0.5588472104025959,0.38174428928624854,0.05940850031115567
0.28982267172298354,0.36377518637526535,0.34640214190175117
0.30728817818400006,0.18377947753259896,0.508932344283401
0.414996411519624,0.22732408033771623,0.3576795081426598
0.5306494010539209,0.10941435240589661,0.3599362465401825
0.414996411519624,0.22732408033771623,0.3576795081426598
0.5993758254513555,0.12686514889697276,0.27375902565167176
0.30728817818400006,0.18377947753259896,0.508932344283401
0.6053598673869752,0.10794784000526476,0.28669229260776
0.414996411519624,0.22732408033771623,0.3576795081426598
0.414996411519624,0.22732408033771623,0.3576795081426598
0.414996411519624,0.22732408033771623,0.3576795081426598
0.4132964839126245,0.15494748174124226,0.4317560343461333
0.2142632767394817,0.29362870992608087,0.49210801333443743
0.2961766109147543,0.13546371660683845,0.5683596724784071
0.300149364372149,0.5273364582997694,0.1725141773280816
0.19886296112128582,0.4097326142028535,0.3914044246758606
0.414996411519624,0.22732408033771623,0.3576795081426598
0.20355153452749844,0.3371542424033037,0.4592942230691977
0.8420530734345395,0.06458641643449912,0.09336051013096129
0.2528605285987089,0.0756555646524945,0.6714839067487965
0.6130289264774872,0.15882622586027312,0.22814484766223964
0.30728817818400006,0.18377947753259896,0.508932344283401
0.4237726753143692,0.10900497365785781,0.4672223510277731
0.26075312743434453,0.16145489681843556,0.5777919757472199
0.2949280424504014,0.43751023099131264,0.26756172655828603
0.26885234194838625,0.4782044956720377,0.2529431623795759
0.414996411519624,0.22732408033771623,0.3576795081426598
0.4467978018103392,0.07189210876927837,0.4813100894203825
0.414996411519624,0.22732408033771623,0.3576795081426598
0.414996411519624,0.22732408033771623,0.3576795081426598
0.414996411519624,0.22732408033771623,0.3576795081426598
0.414996411519624,0.22732408033771623,0.3576795081426598
0.414996411519624,0.22732408033771623,0.3576795081426598
0.3213828053647096,0.33338831918020234,0.3452288754550881
0.27358580191378573,0.629269872788096,0.0971443252981183
0.414996411519624,0.22732408033771623,0.3576795081426598
0.7632017332888714,0.10228868151344177,0.13450958519768683
0.3614029809961162,0.14479406885621238,0.4938029501476716
0.414996411519624,0.22732408033771623,0.3576795081426598
0.3657550454582993,0.31071819677953144,0.32352675776216927
0.414996411519624,0.22732408033771623,0.3576795081426598
0.6179535237874926,0.07946658862455777,0.3025798875879496
0.2634890043875171,0.15984211617375482,0.576668879438728
0.23314668448298792,0.14696771209323106,0.619885603423781
0.5549455375316846,0.1708884239981326,0.2741660384701828
0.414996411519624,0.22732408033771623,0.3576795081426598
0.4390251932246129,0.3466790738411118,0.2142957329342752
0.5805333000831592,0.15886663679870824,0.2606000631181325
0.673399342209199,0.0985396417320975,0.2280610160587035
