index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
151,1,2,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
152,1,3,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
153,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
154,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
155,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
156,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
157,1,3,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
158,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
159,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
160,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
161,1,1,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
162,1,3,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
163,1,3,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
164,1,3,2021-10-08 09:46:21.382742,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.630797,2021-10-08 09:46:21.811838
