0.13464687614331547,0.19322146314909186,0.2516815298925468,0.07441907024417913,0.06354939308224948,0.28248166748861736
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.44925217600688183,0.12467608676519168,0.15344714664039638,0.05609292844691538,0.04878746746573972,0.16774419467487497
0.13464687614331547,0.19322146314909186,0.2516815298925468,0.07441907024417913,0.06354939308224948,0.28248166748861736
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.1696745465790223,0.5030064936651233,0.07147834942735576,0.052011009873953094,0.04515581308282601,0.15867378737171944
0.14012940698306722,0.2006891138150043,0.1114798615578957,0.18876868202364455,0.06631652776908536,0.29261640785130283
0.13464687614331547,0.19322146314909186,0.2516815298925468,0.07441907024417913,0.06354939308224948,0.28248166748861736
0.21316519200900333,0.14598819693377937,0.3225965323235945,0.06386935679776244,0.055348304796162415,0.1990324171396978
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14012940698306722,0.2006891138150043,0.1114798615578957,0.18876868202364455,0.06631652776908536,0.29261640785130283
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.42759426318744415,0.15264716095405115,0.08821565977860729,0.06251358839534024,0.0537404991415303,0.21528882854302686
0.14012940698306722,0.2006891138150043,0.1114798615578957,0.18876868202364455,0.06631652776908536,0.29261640785130283
0.13464687614331547,0.19322146314909186,0.2516815298925468,0.07441907024417913,0.06354939308224948,0.28248166748861736
0.037848495265101256,0.05025097583861104,0.03140814920016554,0.02315250046330738,0.020201818312885707,0.8371380609199292
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.05497564052568372,0.07443507498935217,0.045096750513706485,0.03270076538364705,0.028352408243227028,0.7644393603443834
0.13464687614331547,0.19322146314909186,0.2516815298925468,0.07441907024417913,0.06354939308224948,0.28248166748861736
0.13464687614331547,0.19322146314909186,0.2516815298925468,0.07441907024417913,0.06354939308224948,0.28248166748861736
0.14012940698306722,0.2006891138150043,0.1114798615578957,0.18876868202364455,0.06631652776908536,0.29261640785130283
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.12736606888598379,0.1758848042006894,0.22165204318637272,0.16658082115915473,0.06360550928945262,0.24491075327834663
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.46111704764681594,0.227122908021061,0.1091205890568787,0.04509291862413126,0.03975293381578047,0.11779360283533258
0.037848495265101256,0.05025097583861104,0.03140814920016554,0.02315250046330738,0.020201818312885707,0.8371380609199292
0.44925217600688183,0.12467608676519168,0.15344714664039638,0.05609292844691538,0.04878746746573972,0.16774419467487497
0.14012940698306722,0.2006891138150043,0.1114798615578957,0.18876868202364455,0.06631652776908536,0.29261640785130283
0.12875229439365382,0.17766020862895207,0.2237456583845649,0.07466018163664614,0.14803001755204068,0.24715163940414248
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.14012940698306722,0.2006891138150043,0.1114798615578957,0.18876868202364455,0.06631652776908536,0.29261640785130283
0.037848495265101256,0.05025097583861104,0.03140814920016554,0.02315250046330738,0.020201818312885707,0.8371380609199292
0.05218148434735033,0.06853708866981692,0.04358547264655924,0.03243604796490663,0.05876263965205211,0.7444972667193148
0.42759426318744415,0.15264716095405115,0.08821565977860729,0.06251358839534024,0.0537404991415303,0.21528882854302686
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.13464687614331547,0.19322146314909186,0.2516815298925468,0.07441907024417913,0.06354939308224948,0.28248166748861736
0.46111704764681594,0.227122908021061,0.1091205890568787,0.04509291862413126,0.03975293381578047,0.11779360283533258
0.05218148434735033,0.06853708866981692,0.04358547264655924,0.03243604796490663,0.05876263965205211,0.7444972667193148
0.09123382309568563,0.18957753081579706,0.21663069181820924,0.18367949511370357,0.1703418836388815,0.14853657551772312
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.1214584790962809,0.16829614186820463,0.09834072570632542,0.3162714791317836,0.06033424022916112,0.23529893396824436
0.05218148434735033,0.06853708866981692,0.04358547264655924,0.03243604796490663,0.05876263965205211,0.7444972667193148
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.12736606888598379,0.1758848042006894,0.22165204318637272,0.16658082115915473,0.06360550928945262,0.24491075327834663
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14012940698306722,0.2006891138150043,0.1114798615578957,0.18876868202364455,0.06631652776908536,0.29261640785130283
0.21316519200900336,0.14598819693377937,0.3225965323235945,0.06386935679776244,0.055348304796162415,0.1990324171396978
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.13464687614331547,0.19322146314909186,0.2516815298925468,0.07441907024417913,0.06354939308224948,0.28248166748861736
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.21316519200900336,0.14598819693377937,0.3225965323235945,0.06386935679776244,0.055348304796162415,0.1990324171396978
0.14954682208338388,0.22755144706577005,0.1156096608299259,0.07782064563242043,0.06573629332568652,0.36373513106281324
0.14219704661347632,0.20349915600128674,0.11316767046926965,0.07883810483189294,0.1658796646031928,0.2964183574808816
0.23317476325138506,0.18408734487639797,0.2108263084950224,0.17826688331167534,0.05000677493507458,0.14363792513044477
