index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
400,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
401,4,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
402,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
403,7,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
404,4,4,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
405,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
406,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
407,8,5,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
408,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
409,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
410,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
411,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
412,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
413,6,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
414,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
415,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
416,8,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
417,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
418,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
419,7,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
420,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
421,6,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
422,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
423,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
424,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
425,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
426,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
427,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
428,3,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
429,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
430,5,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
431,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
432,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
433,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
434,6,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
435,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
436,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
437,6,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
438,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
439,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
440,5,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
441,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
442,7,5,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
443,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
444,5,6,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
445,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
446,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
447,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
448,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
449,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
450,7,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
451,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
452,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
453,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
454,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
455,8,5,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
456,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
457,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
458,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
459,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
460,8,5,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
461,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
462,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
463,8,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
464,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
465,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
466,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
467,5,4,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
468,4,4,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
469,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
470,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
471,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
472,4,5,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
473,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
474,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
475,3,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
476,7,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
477,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
478,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
479,3,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
480,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
481,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
482,4,3,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
483,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
484,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
485,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
486,8,5,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
487,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
488,6,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
489,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
490,4,6,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
491,6,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
492,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
493,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
494,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
495,8,4,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
496,8,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
497,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
498,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
499,7,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
500,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
501,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
502,4,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
503,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
504,3,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
505,6,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
506,5,8,2021-10-06 14:10:27.934940,2021-10-06 14:11:10.844631,2021-10-06 14:11:10.845633,2021-10-06 14:11:11.020672
