index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1000,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1001,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1002,0,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1003,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1004,1,1,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1005,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1006,1,1,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1007,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1008,1,1,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1009,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1010,0,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1011,0,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1012,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1013,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1014,1,1,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1015,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1016,0,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1017,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1018,0,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1019,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1020,0,1,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1021,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
1022,1,0,2021-10-08 15:14:39.864418,2021-10-08 15:15:46.033294,2021-10-08 15:15:46.037295,2021-10-08 15:15:46.558495
