3.574023517010882e-08,0.9998878376415896,6.824861440249393e-09,4.654026409115565e-05,1.5426077682029397e-16,8.295419202385385e-08,2.1047061178720912e-10,9.926107803055569e-09,3.1258018081344457e-07,6.517385827134925e-05
1.447977238291885e-06,0.9982058564782179,1.1044901685603193e-08,9.129064438533833e-08,1.4535972094106117e-14,9.682922585670413e-07,1.2892162879150175e-09,8.149219810489075e-06,4.046490735090164e-06,0.00177942791696273
0.00018436336243464593,1.0779822596426051e-16,3.135418559710156e-08,0.0010271036754818314,0.9973995221810376,2.6160076897148216e-05,1.8098158703499796e-07,7.506534747760535e-11,5.058925470914254e-07,0.0013621324007636996
9.956326453390079e-05,0.1734241526898135,9.04685728264943e-08,4.353101814840149e-07,1.8347661952391393e-09,0.0012045715198839302,1.5295409972398188e-06,0.0004440573147115305,0.00015043545318538134,0.8246751626033539
0.0015303391222184358,0.938899779009327,2.4146681247448663e-06,2.6838628224701013e-05,2.463143290266322e-07,0.0001079803422506639,6.32278330360897e-05,0.05463757029936919,0.004728985869287724,2.6179138325551223e-06
0.0165087132759808,0.06284167888172552,0.0056173272666839415,0.004953561449440301,0.003839535083238561,0.033397271111721666,0.0006844974273775565,0.8144819516235666,0.0555524727498497,0.0021229911304151985
6.346931225650902e-08,0.9999572082207919,2.4484308664409725e-10,1.213490967401463e-09,4.258919771316352e-14,5.1519883205405986e-08,5.067423737476417e-10,7.655110958885822e-07,3.209665121247477e-07,4.158834728546925e-05
8.938694370110508e-05,0.20328720211837362,0.0001164266855813933,2.867440324235166e-06,9.327510145972348e-10,0.0009333725556482763,3.5373947636377726e-06,0.0055731365305650244,0.001770169039626485,0.7882239003586652
1.3058914778423185e-09,1.5611086445854785e-11,1.3279992420642737e-07,0.0001436743782556742,2.4254490302681547e-05,2.079972955737436e-05,4.3650124940255337e-10,9.403732359628238e-13,3.2000151505907956e-05,0.99977913669151
6.765254473520254e-05,0.9998015239951246,3.5265166956230647e-07,5.282114010922553e-08,1.7242477635092152e-09,0.00011412303384198453,2.49014744808417e-07,5.276604179781467e-06,5.549184013745625e-06,5.218426302652189e-06
0.01174401949552758,0.0002767889052788357,3.860851090772787e-06,2.8224647836419973e-05,0.000115747174428975,0.005321251610812459,1.9409039973479056e-05,6.209260366219693e-05,0.00038321348180494856,0.9820453921895842
0.00038872587384590094,0.9989898558729378,3.885031200394307e-06,1.1542749567031902e-07,3.404044258024915e-08,0.00048212953820120613,4.7451877849821335e-06,4.738406647786959e-05,4.283305264181023e-05,4.0291908971799445e-05
0.003725976609523003,0.0045888024280819,4.67215162672967e-05,0.0039182034341529596,4.6520745405382827e-08,0.047842417306119774,0.0001298506424053863,0.006965071152299935,0.000947576878333228,0.9318353335120712
0.04378566990631561,0.8689739847324367,0.005884724758404013,0.00020162574054900348,0.02369795877445145,0.004539363367732094,0.006053707609127254,0.046284331568189487,9.298881889407107e-05,0.000485644723900471
8.215646743712785e-05,0.9899608860517657,0.0002841079205804459,3.3706544444528095e-05,3.1009604041830414e-07,0.00015377040706036348,1.9291883501079095e-05,0.002039863211727947,0.007342174488930164,8.373292851218919e-05
0.09942150045887006,0.6605509795066877,0.0004016656812337907,0.0003628897321407764,8.993224820274101e-05,0.0018914700072172191,0.00019558727433254705,0.06259224081469127,0.17391032184947205,0.0005834124271519113
5.968719019638558e-08,0.9983833515013844,1.4072850576851726e-08,3.3800759519097385e-06,1.1837864188646666e-12,2.926906209095155e-05,2.373281052373432e-07,0.00012284289280699317,9.631319523588281e-05,0.0013645321832001008
0.7392132071337061,0.007322154089444176,0.004017892217412633,0.00045234530677751945,0.14423570555281945,0.03783430317908939,0.021543275507376565,0.04252311427940473,0.0021734601209629574,0.0006845426130066111
