index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
382,9,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
383,9,4,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
384,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
385,1,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
386,5,7,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
387,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
388,3,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
389,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
390,4,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
391,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
392,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
393,9,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
394,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
395,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
396,6,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
397,8,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
398,5,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
399,9,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
400,5,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
401,8,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
402,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
403,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
404,5,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
405,2,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
406,9,3,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
407,9,3,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
408,1,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
409,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
410,10,4,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
411,5,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
412,4,7,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
413,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
414,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
415,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
416,9,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
417,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
418,9,3,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
419,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
420,10,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
421,2,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
422,8,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
423,10,8,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
424,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
425,10,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
426,9,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
427,9,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
428,1,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
429,9,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
430,7,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
431,5,7,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
432,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
433,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
434,10,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
435,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
436,1,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
437,10,3,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
438,10,4,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
439,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
440,3,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
441,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
442,10,8,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
443,10,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
444,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
445,3,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
446,9,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
447,2,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
448,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
449,7,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
450,1,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
451,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
452,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
453,5,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
454,4,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
455,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
456,2,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
457,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
458,10,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
459,10,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
460,3,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
461,9,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
462,1,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
463,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
464,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
465,5,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
466,7,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
467,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
468,7,9,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
469,1,7,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
470,3,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
471,1,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
472,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
473,2,1,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
474,10,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
475,2,10,2021-10-08 09:52:51.129818,2021-10-08 09:53:02.683435,2021-10-08 09:53:02.684435,2021-10-08 09:53:04.330808
