index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
401,3,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
402,3,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
403,3,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
404,3,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
405,3,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
406,1,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
407,1,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
408,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
409,3,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
410,1,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
411,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
412,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
413,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
414,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
415,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
416,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
417,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
418,1,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
419,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
420,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
421,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
422,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
423,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
424,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
425,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
426,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
427,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
428,2,3,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
429,2,3,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
430,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
431,1,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
432,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
433,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
434,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
435,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
436,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
437,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
438,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
439,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
440,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
441,2,2,2021-10-07 17:45:05.190856,2021-10-07 17:48:35.143511,2021-10-07 17:48:35.145512,2021-10-07 17:50:23.631067
