0.014496460481615871,0.005104611568228207,0.003801874553049836,0.006052894622579246,0.2700916945660449,0.0218885910960825,0.008674256011754611,0.0022130820478470357,0.01393815756950198,0.02248732405877815,0.004634619503918893,0.004678986646971178,0.6196340559981356,0.0023033912754920794
0.0062636478801240065,0.008894955136347882,0.0043535993472583415,0.0483364062955323,0.03548620908295404,0.03404478033519683,0.006120563479204324,0.01578566421526781,0.008253310127093568,0.010049411339044065,0.021852586037414506,0.7898784593976991,0.007047394734256795,0.0036330125926064254
0.018433295253754957,0.02082761540551374,0.006320923708906433,0.16657155625782752,0.16541542645736435,0.01811232295798191,0.003953479286124377,0.07613721890199693,0.05744446898809511,0.04307548913143764,0.22251217597796977,0.18621165007371865,0.011570899902605939,0.0034134776967023814
0.008800313418607765,0.059034253700432984,0.05291386206112455,0.017640946501702507,0.032952857908498834,0.031045612495435974,0.045726411432756686,0.0033606329090865843,0.5296087300941986,0.02633682385230898,0.0049351784647071175,0.1417808353447999,0.0408799437494129,0.004983598066926431
0.019476100358488724,0.017177155163159548,0.011848111188725564,0.07149221233429709,0.23006320716669157,0.03549435094773687,0.05192788122570922,0.026714229679171614,0.023973584428916853,0.019005710324622338,0.008546928707488924,0.010437370769715583,0.46191222257451947,0.011930935130756638
0.012625823265267089,0.01524505157899426,0.014706692736858276,0.5237000215383653,0.13296770257896884,0.03241872830081823,0.018738352326918926,0.007372905059807025,0.04807434859051442,0.01419112395267369,0.015459831413716464,0.09953573324006174,0.05938718148181383,0.0055765039352220665
0.024375606535719598,0.01950791020376222,0.016336435800149596,0.058886133293414196,0.4847149886479293,0.06051117000107155,0.030838908337944202,0.006115733736911922,0.057113101037747326,0.032721526479918425,0.010628208442570595,0.018521095273266456,0.17338481359825406,0.006344368611340438
0.008782092521602499,0.012771249182193805,0.010462491146837253,0.22863930260868962,0.030372558627793787,0.0122942000637193,0.4815846109456831,0.004201842585738773,0.0721786237260754,0.016506926260519268,0.004905807246997928,0.007210985958288193,0.10315925190376998,0.006930057222090997
0.05527813985789519,0.014405980745560678,0.010161462202416581,0.01478714535285493,0.02645226244466426,0.12084602549920315,0.14038233046135898,0.023901977150270877,0.20206609185756955,0.06877044740685541,0.007601021076991774,0.07822604275188078,0.2280299799814899,0.009091093210987881
0.0022932538385578164,0.02486935236772524,0.0019221820083458099,0.006415859220690915,0.011495154468339085,0.003543343107606724,0.0009483135811126886,0.0019687252943106923,0.0009435911678302206,0.007889666502248604,0.003930824021118187,0.9312093445677659,0.0018894341998641753,0.0006809556544837598
0.02842242202881072,0.020727976929366426,0.04222579625497453,0.10925081122405081,0.2705116705555591,0.07998377491935273,0.2828145991332736,0.007145711309454926,0.039371224309093455,0.025914349337875783,0.011588999272186738,0.017711128238202183,0.05640532043022984,0.007926216057569093
0.0014045815232527712,0.020067556204100407,0.0010669545677532927,0.0043014102306094155,0.023748449011456514,0.0016489372425481732,0.005653817537297966,0.0011749978850489513,0.0006407426616245222,0.9326363618084866,0.0032585198712985143,0.00143875476730151,0.002333116673894833,0.0006258000153263948
0.0013641177795251556,0.0020574749767607882,0.00324733804522378,0.0025532212133499927,0.03628844203978497,0.015771157615786072,0.004041692215197764,0.003341919845133254,0.8391075033897839,0.01934123493327006,0.0116551315769496,0.05098650933382144,0.00880686747752011,0.0014373895578929485
0.006108779485210938,0.023111043889282607,0.006265327342112644,0.01643334906863941,0.06284702002685993,0.01353656951798105,0.002724604913569376,0.03329398996778484,0.0341040669376263,0.011421315772328449,0.17099717417344235,0.6101350649334449,0.0062435489405265054,0.0027781450311906916
0.010936996207594384,0.023187393314972493,0.006240826801159967,0.021231400374859134,0.04847890904954258,0.01474534905910825,0.014314893618915097,0.002932811979057092,0.009216916813813288,0.7852523211042491,0.024464166822678855,0.011855988551404975,0.023008503851130787,0.004133522451514075
0.008950379533009542,0.025721394676978645,0.010987099200178865,0.07780496486876172,0.6706259172060146,0.031254374890023584,0.010387246293925463,0.008924069664834552,0.015407271185830858,0.03783320005648017,0.010213828462898525,0.022427295145186887,0.06047199969578811,0.00899095912008841
0.012200332799322738,0.0495854115312956,0.018483911198237356,0.0448079414369178,0.4970393320146894,0.049099737295126775,0.036907760464991585,0.00940346994266317,0.04255150590102778,0.01893247608668168,0.010719375737904054,0.01321402023746688,0.19117591112118157,0.005878814232493708
0.00908588396096055,0.01100397741455066,0.0072897195692929045,0.018621968985069046,0.7583091065023433,0.02927632520860258,0.011668363108166735,0.007903495553264023,0.04112441030750026,0.030674435512639178,0.026201058050299878,0.03579816255137006,0.009434651244019755,0.0036084420319207272
0.0069087179368129085,0.022613533597416653,0.005776138867475331,0.012888003351873019,0.27698075715831466,0.028555534501336206,0.008101995579486435,0.006687654927455632,0.018400266622176302,0.011838647660378654,0.004895703678785656,0.5757583729637691,0.017221574947948706,0.0033730982067705995
0.9810971481395824,0.000429819327921693,0.0012120999868516506,0.0006764127868573479,0.007966608380837839,0.00046604113834007506,0.0033311224764616594,0.00034274020987515807,0.0013515200580359844,0.0005212743366371618,0.00021922685388171985,0.00038598167147288676,0.001514025615153517,0.00048597901809150387
0.0103383792722879,0.030270523188300025,0.020869731506465757,0.3475293418328459,0.04645278869881276,0.025913724545413807,0.008011846884613814,0.07276657768948316,0.04972955904404873,0.024285331547531222,0.09123954844783765,0.22063349929756096,0.04401953194383886,0.007939616100959581
0.00377904429023679,0.0016218828698589286,0.0137049512422826,0.003963692003783306,0.031070920252068826,0.0033122113505077337,0.00458459700285813,0.001824425662040271,0.9285899355530883,0.0030699898053732286,0.0007631566491573215,0.0014479619390251738,0.00042418517498202544,0.0018430462047371967
0.15395461762676774,0.01677745559379632,0.010696411937128386,0.02330243645186386,0.330119906606327,0.029900188231934174,0.017659448437803135,0.008228515043989616,0.015795886520910286,0.04614533506906887,0.013882009131228256,0.010462963145753183,0.31903690155887565,0.0040379246445535165
0.004866634896232958,0.017624814573079375,0.010090042534933398,0.01462045618722052,0.381021969409628,0.01579354030689869,0.05659656572108047,0.015078972442138133,0.009182588018282938,0.006384742372679208,0.004683571809834786,0.004341017567261912,0.45681665519986314,0.002898428960866602
0.008910666746570981,0.00888864405121685,0.006388019326254765,0.019843746616680966,0.17044107647848605,0.4615500293149869,0.006115628194927858,0.004276775048891698,0.015558013433100176,0.011288971477721099,0.21209785294337707,0.052639463827386754,0.018634954981849902,0.003366157558548782
0.008178088895750656,0.008901606226605258,0.009338517277313243,0.02933218860896715,0.6256978565965331,0.03933216261419337,0.04455965409892196,0.10399165241907529,0.04118565155483981,0.030434277239107563,0.0056211001833478295,0.03673963033686153,0.010489778972217178,0.006197834976266008
0.0007133254921123513,0.0032718410619919356,0.0026756270217715133,0.0008268069297399983,0.007364091240952058,0.0031908882322180597,0.004335491615087667,0.0002274875977500126,0.06690270001409736,0.001038525175784113,0.00024358373310909043,0.9073522175233311,0.0011840443256479903,0.0006733700364067186
0.02297751921421002,0.01778499336862569,0.06608742033497102,0.025083104335730647,0.18676511488965705,0.040143744904397864,0.07591057368113747,0.03023256369426897,0.43834033545631856,0.029490928892094304,0.01851805523082173,0.013873382590734541,0.02658453918397864,0.008207724223053377
0.01804813129740508,0.019317853256833793,0.035789729170796786,0.12508939910041936,0.0603762334066066,0.05039911187837368,0.050899233007423765,0.12174032465577166,0.18516637494685584,0.04186587066010503,0.009105049506707557,0.04704292895829204,0.20728313705334597,0.027876623101062918
