0.8066775083514865,0.04526074240894589,0.006102781934723466,0.005277847518907175,1.3292380833654033e-05,1.5306257860414003e-05,1.5196209743715741e-05,2.5002716491321716e-05,0.0012664510855998148,0.13534587113540786
0.6097716441782917,0.18235960385187625,0.013442198506144115,0.009293824758666448,3.906642940131051e-05,5.149899640286001e-05,1.4503569299215281e-05,1.8546296643851713e-05,0.00046105503204205497,0.18454805838123223
0.0010639264701769542,0.09667728343585971,0.16306124748250533,0.0003717858886933,0.03628554410749562,0.0037410932218549554,0.0012048044667716548,0.004895293144588268,2.9367136919561286e-05,0.6926696546451346
0.034410910490511745,0.5624958691901591,0.131949038967787,0.005104050078446515,0.00010634400134005635,0.0004999969525106737,0.0005241739153238426,8.25026451673287e-05,0.0003958035807479394,0.2644313101780057
0.30748675552321364,0.17159131361333863,0.013861392650807896,0.000993415178048825,2.4903830038318435e-07,9.29559173596066e-05,0.0002918013387924342,0.0005791408351636548,0.00012772103181171975,0.5049752548731632
0.008426165031861893,0.5765738498061181,0.003826318241868036,4.8820322068023906e-05,0.006193959299920902,0.19030646429506684,0.017290991589298095,0.1971269988028046,6.213036908526649e-05,0.00014430224190816954
0.7665603096296147,0.14358900022556687,0.006437639557411975,0.006327807960679929,5.614587580453711e-05,9.897208002533648e-07,7.617088906895883e-06,0.0005150843645201921,9.19125499934375e-06,0.07649621432169525
0.2699403265799091,0.3981694762937773,0.00026226981165690437,0.0020923865478844864,0.005000423265584554,0.0011320549517740777,0.00040070742602414737,0.00013108911044279757,3.910166866508614e-06,0.32286735584608023
5.037336348437316e-07,0.9995042294839611,4.69109045907049e-05,1.230275927309595e-06,2.2230905985475876e-05,0.00017108443593761007,8.044037661105619e-05,5.887478369525951e-06,1.1963126000224034e-06,0.00016628609238252147
0.007903138918471997,0.6213092541638063,0.0891887723974611,0.251268463318159,0.013962210085178315,0.0018711794306850494,0.0002857046343868822,0.0002970465205737786,6.54714352343946e-05,0.01384875909604304
0.0848241776133981,0.8288534230596851,0.01714655300083435,0.01744789791963462,0.003322056859717704,0.002884341397360311,0.00019589640551643817,0.0005132367639934364,8.410992894602628e-05,0.04472830705091383
0.6766395718588545,0.19226346052802926,0.07712211829021874,0.006063940718641543,1.213083901779423e-06,7.661414852683186e-05,1.0050194033209477e-06,6.889152002171008e-06,0.0012923145824533357,0.04653287261796862
0.12799221580546677,0.7482129927968786,0.002008530700438144,0.004262867684058111,0.004471825727199088,0.0002549316555649487,0.00010577722026878905,7.395540497746596e-05,0.00416069115602791,0.10845621184912012
0.37228974416447,0.27250323493145406,0.04342299021470989,0.014236669714712049,0.011711320237136044,0.009556853385831041,0.06465359856006703,0.03443794015842043,0.006161893291810228,0.17102575534138928
0.5554555697382635,0.35219463051381167,0.0007976206635817251,0.006703443954182742,0.00014941226635629707,1.6129964842986746e-06,1.3434783468553681e-06,0.00014140575477062522,2.171626953595238e-05,0.08453324436466625
0.022687334327035943,0.052202057134377276,0.20985814375141865,0.6860301973985911,0.0003912167515957184,0.0011324435028938283,0.00257915655045551,0.024719617474541267,8.716218899540097e-05,0.0003126709200953665
0.0008420413922724403,0.7112826529383265,0.0033645396105971815,0.0003768270814143926,2.0910086241008158e-05,0.00077661921749683,0.0010907445011706066,0.0004374703252576584,2.2670699604043373e-06,0.28180592777726293
0.07891220294331044,0.39858225436441663,0.058227567222345594,0.0015168039134195144,0.04755945512070409,0.360357770488898,0.00031592757030627933,0.009450191398444484,0.00015274053390942368,0.04492508644424547
0.6564491318374571,0.09184574993536321,0.048421592088029264,0.0018358995157633593,1.8645382728986393e-06,3.276832041270805e-05,8.229165195893915e-05,8.469925329918941e-05,0.0034510329132257187,0.19779496994621745
0.0007650008102015231,0.5780692111304387,0.006830321208272734,0.0052256922349474995,0.013578347517687703,0.3387987171400476,0.008250885920485227,0.047211254629332976,0.0009533731191462367,0.00031719628943976497
0.0028864762353711937,0.11154218078513072,0.00015921634310189726,0.00012646327428263504,0.00039327841501420236,0.0020631530991973347,0.0040691819605501245,7.928048975067971e-06,0.5320605656766092,0.34669155616176756
0.08737553870417684,0.8739504627827609,0.006484107283008143,0.0024447309021018815,0.003037324072397413,0.0019185513787253132,0.00016830602088928998,0.00024056835172098904,7.106029196513532e-05,0.024309350212254454
0.006631937683782054,0.7626277274885376,0.056387532891787905,0.004319747911665153,0.0024336086546647906,0.0020851747536889554,0.00011848356399104234,0.0008443453597213782,3.0142541036301613e-05,0.16452129915112473
