index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
382,9,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
383,9,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
384,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
385,1,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
386,5,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
387,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
388,3,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
389,10,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
390,4,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
391,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
392,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
393,9,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
394,10,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
395,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
396,6,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
397,8,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
398,5,2,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
399,9,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
400,5,4,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
401,8,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
402,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
403,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
404,5,2,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
405,2,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
406,9,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
407,9,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
408,1,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
409,10,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
410,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
411,5,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
412,4,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
413,10,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
414,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
415,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
416,9,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
417,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
418,9,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
419,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
420,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
421,2,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
422,8,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
423,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
424,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
425,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
426,9,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
427,9,8,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
428,1,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
429,9,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
430,7,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
431,5,2,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
432,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
433,10,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
434,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
435,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
436,1,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
437,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
438,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
439,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
440,3,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
441,10,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
442,10,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
443,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
444,10,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
445,3,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
446,9,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
447,2,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
448,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
449,7,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
450,1,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
451,10,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
452,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
453,5,8,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
454,4,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
455,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
456,2,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
457,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
458,10,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
459,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
460,3,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
461,9,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
462,1,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
463,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
464,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
465,5,8,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
466,7,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
467,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
468,7,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
469,1,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
470,3,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
471,1,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
472,10,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
473,2,2,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
474,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
475,2,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
476,10,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
477,7,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
478,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
479,1,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
480,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
481,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
482,5,7,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
483,10,5,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
484,1,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
485,1,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
486,3,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
487,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
488,1,1,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
489,4,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
490,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
491,3,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
492,10,9,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
493,5,10,2021-10-07 14:45:42.803304,2021-10-07 14:45:55.833289,2021-10-07 14:45:55.834289,2021-10-07 14:46:09.239324
