0.9581011883788958,0.0001877784962415752,4.451275239942808e-05,0.040981686884659696,0.0006848334878034163
0.9998477782678343,4.7288659692739467e-05,2.7279918706166467e-06,1.886693552844919e-05,8.333814507385585e-05
0.9999312528090996,1.5706766286440746e-05,4.834569515587641e-05,2.9702971439216583e-06,1.724432314307737e-06
0.9958757517523676,1.6862649247945176e-05,2.217036038610765e-06,0.003393686385294697,0.0007114821770512865
0.13755859076318153,0.005167408425429902,0.0014960582895384913,0.23882145836531962,0.6169564841565305
0.9947621100292761,0.00011247782141289728,2.575818215615789e-05,0.0048344305892314855,0.00026522337792339866
0.1749944508207342,0.012081240195431333,0.014029907763553418,0.6844690267662481,0.11442537445403309
0.9998563851020009,7.603477120338305e-05,2.567404770595017e-05,3.895283984510936e-05,2.9532392445667523e-06
0.751024894092403,0.0022140139484399194,0.00293569459308361,0.24249834874963014,0.0013270486164432725
0.9939277138345052,0.00013617905199316823,0.003960254516722547,0.0016790452524257835,0.00029680734435341086
0.01021522950707123,0.017889506315905888,0.0902072476157222,0.8743857120687305,0.007302304492570186
0.3313012349950051,0.014489501353707725,0.08849790030770102,0.5635393038689724,0.0021720594746136926
0.9921514604115184,0.001252219312548875,0.0011184440150546102,0.005011411360770733,0.00046646490010767116
0.004715958976636338,0.00802064772544563,0.0006026653057806896,0.9864652938827293,0.00019543410940805578
0.038400642998086286,0.005569923401228456,0.0439155928019873,0.9020411911794272,0.010072649619270757
0.057107721204231354,0.002762538805574821,0.14247418538824447,0.7946798372239043,0.0029757173780448273
9.179199154980857e-05,6.321431913456091e-05,1.7698246139965705e-05,0.9997645553877,6.274005547582416e-05
0.03578255323220475,0.0034119265099147697,0.3589364669291936,0.592611099946738,0.009257953381949005
0.8146579394337267,0.05629615202788429,0.015848369926718103,0.10182492628007338,0.011372612331597582
0.06729486190490117,0.10813652977524794,0.04969899886903974,0.7722529020885535,0.0026167073622578043
0.7116428211165071,0.00916537715203809,0.011298378954655412,0.26501111082735523,0.0028823119494439113
0.026000920329967384,0.029673100003593442,0.14455892220530558,0.7941053417556736,0.005661715705459906
0.8400188551537168,0.004056583450019683,0.01205858588182538,0.13679889798932987,0.007067077525108448
0.1679085619217554,0.09363083854240471,0.00722246361190462,0.7290108957601742,0.002227240163761092
0.33975785495855354,0.001299699333162306,0.0007035178307085117,0.6565918850839101,0.0016470427936654448
0.047081787083088016,0.001928305244386262,0.9372010436335765,0.0027113530587153144,0.011077510980233848
0.995865297468338,7.792764069627938e-05,2.950772143820333e-05,0.00040776170391338773,0.0036195054656141972
0.006598894064550165,0.04041369846580508,0.0534380062115596,0.8968312645232825,0.0027181367348025967
0.9752543670881576,0.0004809067112664222,0.005536214876770614,0.01841070483559513,0.00031780648821031
0.15925259230822192,0.017211056917102036,0.06779914708803421,0.7535986955482239,0.002138508138418048
0.05373398445186868,0.000576447252088121,0.0005051653875551413,0.9450016059160372,0.00018279699245093127
0.07322595581837037,0.008515906843535311,0.009875911404115282,0.42033024294527116,0.488051982988708
0.9736278995555872,0.00022204204093886865,0.0006570529040528351,0.024368770627583705,0.0011242348718372886
0.13860492195077626,0.02373521922682734,0.03640327692952035,0.7848978996848867,0.016358682207989424
0.7667295667711802,0.009781668574192772,0.09453025511608273,0.056465650875069225,0.07249285866347513
0.9997002341669821,1.190990976530543e-05,3.365368220053851e-05,2.597044769831873e-05,0.00022823179335372258
0.03651703445411113,0.02428460140283922,0.02446112391165179,0.8970088350858477,0.017728405145550196
0.7491701863077406,0.006109745275966836,0.01400364993658036,0.10886661794625879,0.12184980053345339
0.005791774172186375,0.0008022876025201634,0.007205642607517685,0.985585982535139,0.0006143130826367837
0.9978270789046798,0.0002821703654493145,0.0008674024204918745,0.0007418174153361037,0.0002815308940428776
0.9875515905607333,0.00023044945946698055,5.1403072405365695e-05,0.0011348138649752075,0.011031743042419105
0.04408414489959181,0.006356264639700609,0.08030621498446196,0.8540630157100789,0.015190359766166603
0.004922614575029546,0.0018730711186214291,0.0007257107373593003,0.36211837193426377,0.630360231634726
0.9673140391352506,0.0003948373109524845,0.00023110932146779898,0.03186666974434983,0.00019334448797910626
0.35109322117936365,0.011219680029267496,0.0007942860135031978,0.6183123277010655,0.0185804850768001
0.9865626208845337,0.0011778481911023783,0.0018959446689094592,0.010148201104108173,0.0002153851513460912
0.2686900675411093,0.005614324446691779,0.033596487921066946,0.6882968011123239,0.003802318978808014
0.9418711580578489,0.02907424755436096,0.001998698577300001,0.019895772874343215,0.007160122936146916
0.334744506217605,0.014602091614293992,0.05199603664612559,0.5862671702446675,0.01239019527730797
0.8880925010994605,0.0221326656032965,0.00246592373262229,0.03872921348848851,0.04857969607613234
0.9992933956024677,0.00023072998129165733,0.00020970994075565025,0.0002330523794717994,3.311209601316795e-05
0.5032586970176651,0.002511024636607424,0.002788695786171294,0.48685678099428725,0.004584801565268866
8.718121229904307e-05,0.00019319095197923054,0.0006694445081606013,0.9990388957134742,1.1287614086942355e-05
0.07250897276422136,0.004852137347652793,0.6939588644851822,0.22542103645159162,0.0032589889513520796
0.08529478280805342,0.007159045773847226,0.003675211080540892,0.34928537268198256,0.554585587655576
0.01515733947616845,0.007639190485744307,0.006575548240055829,0.7083357041242081,0.26229221767382327
0.07055964795314458,0.013268219910188428,0.08524800759028578,0.8292976171705841,0.001626507375797178
0.02357886894603666,0.00973596258718187,0.03140761663781559,0.9267119925790663,0.00856555924989942
0.337841452100342,0.0008625018224838603,0.41109108230976193,0.24416364356573692,0.006041320201675307
0.9802938053694038,0.001042997111695579,0.00039760920069954405,0.01392697926795464,0.004338609050246558
0.06586109353899772,0.0032702287558170544,0.0028804158424689226,0.9237635822399051,0.004224679622811353
0.2943566887570127,0.15706742571714205,0.005541506342476131,0.19355809989900793,0.34947627928436126
0.7494943589815949,0.002117612142943435,0.0032022598011095357,0.23835219415861184,0.0068335749157401055
0.22771968327124792,0.005701053986373108,8.296141456395296e-07,0.0007559631166767807,0.7658224700115565
