index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
101,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
102,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
103,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
104,1,5,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
105,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
106,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
107,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
108,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
109,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
110,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
111,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
112,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
113,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
114,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
115,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
116,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
117,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
118,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
119,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
120,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
121,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
122,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
123,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
124,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
125,1,3,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
126,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
127,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
128,1,1,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
129,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
130,1,4,2021-10-08 17:27:07.941450,2021-10-08 17:27:14.126947,2021-10-08 17:27:14.127947,2021-10-08 17:27:16.536769
