index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
382,9,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
383,9,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
384,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
385,1,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
386,5,4,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
387,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
388,3,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
389,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
390,4,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
391,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
392,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
393,9,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
394,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
395,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
396,6,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
397,8,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
398,5,5,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
399,9,1,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
400,5,2,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
401,8,1,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
402,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
403,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
404,5,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
405,2,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
406,9,9,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
407,9,1,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
408,1,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
409,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
410,10,1,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
411,5,5,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
412,4,5,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
413,10,2,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
414,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
415,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
416,9,1,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
417,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
418,9,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
419,10,9,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
420,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
421,2,6,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
422,8,1,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
423,10,5,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
424,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
425,10,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
426,9,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
427,9,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
428,1,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
429,9,10,2021-10-07 11:25:30.689499,2021-10-07 11:26:09.093382,2021-10-07 11:26:09.094383,2021-10-07 11:26:09.704520
