index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
601,0,1,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
602,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
603,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
604,1,1,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
605,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
606,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
607,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
608,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
609,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
610,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
611,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
612,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
613,1,1,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
614,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
615,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
616,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
617,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
618,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
619,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
620,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
621,1,1,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
622,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
623,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
624,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
625,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
626,0,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
627,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
628,1,0,2021-10-07 10:27:09.942205,2021-10-07 10:31:08.946424,2021-10-07 10:31:08.946424,2021-10-07 10:31:13.205386
