index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
601,0,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
602,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
603,0,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
604,1,1,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
605,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
606,0,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
607,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
608,0,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
609,0,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
610,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
611,1,1,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
612,0,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
613,1,1,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
614,0,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
615,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
616,0,1,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
617,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
618,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
619,0,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
620,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
621,1,0,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
622,1,1,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
623,1,1,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
624,0,1,2021-10-07 13:48:41.818332,2021-10-07 13:48:58.216939,2021-10-07 13:48:58.217938,2021-10-07 13:49:03.197510
