index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
601,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
602,1,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
603,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
604,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
605,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
606,0,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
607,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
608,0,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
609,0,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
610,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
611,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
612,0,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
613,1,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
614,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
615,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
616,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
617,1,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
618,1,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
619,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
620,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
621,1,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
622,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
623,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
624,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
625,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
626,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
627,1,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
628,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
629,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
630,0,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
631,1,0,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
632,1,1,2021-10-07 11:10:30.344108,2021-10-07 11:10:52.557984,2021-10-07 11:10:52.558983,2021-10-07 11:10:52.785034
