0.001888846600013395,1.5008688991512183e-09,1.007839102718377e-07,2.291727297647175e-05,1.1324365118384631e-114,0.08325926332904406,7.945651416482207e-05,2.947828241858056e-05,2.4321598263726207e-05,0.9146956141183397
0.003273663523439788,2.567369217967465e-09,1.6617608258452907e-07,4.281570833977875e-05,8.40689318534676e-114,0.09195861702001569,4.241077366484372e-05,0.001097222277801245,0.0006881377647431533,0.9028969641885438
0.0019673917152586455,1.6007486146178825e-09,1.0780010049138048e-07,2.2530926836330004e-05,1.905039734316863e-114,0.0875405151983818,5.6508496144648045e-05,6.815964210814073e-05,5.046204436694813e-05,0.9102943225760545
0.003399629806775809,3.859212946685758e-09,1.7080319141198264e-07,3.2504605685643654e-05,2.4704763608669104e-112,0.10133836855387213,4.687902319795767e-06,0.18617903514705303,0.06619240148118115,0.642853197840708
0.0020603418326825404,1.5841803485410766e-09,1.0502713572285214e-07,2.7378129806089442e-05,9.760172693792796e-115,0.08019601785466585,0.00010402478313111165,2.5545818311744674e-05,2.2534501694520988e-05,0.9175640504683921
0.0024209963810038755,2.0464653177324193e-09,1.372434506925546e-07,2.553562653494945e-05,7.803626304316053e-114,0.0978446767370653,2.6567583030242034e-05,0.0007289514180094727,0.0004168858385441231,0.898536247125896
0.001888846600013395,1.5008688991512183e-09,1.007839102718377e-07,2.291727297647175e-05,1.1324365118384631e-114,0.08325926332904406,7.945651416482207e-05,2.947828241858056e-05,2.4321598263726207e-05,0.9146956141183397
0.0003251149385449091,3.3633423705612448e-25,5.861001100511201e-05,6.0685275719684634e-12,3.473503582010518e-73,0.042019319327204784,1.867414218298254e-20,2.4314924282257385e-25,5.090747625312817e-07,0.9575964466424142
0.0021320785794593723,1.818896373379578e-09,1.231967236389369e-07,2.175381175066789e-05,5.385282100615228e-114,0.0966687797311078,2.8550012460920668e-05,0.00036400020077680773,0.0002169873278830474,0.9005677253209413
0.0021464013402606097,1.689905809329207e-09,1.1235877197619791e-07,2.6921384986582126e-05,1.642196710932965e-114,0.08433480382654689,7.399435032243001e-05,5.90775458641476e-05,4.676255051161253e-05,0.91331192495283
3.418913683400568e-08,3.335767554993848e-05,5.5445666573629016e-21,0.9659127260913334,0.020726825294701674,1.66245424520224e-05,1.0397339500835792e-07,0.009994965809413819,0.0033153624240173396,1.1247713236253124e-54
8.391797421477951e-09,2.6925672429787084e-17,4.711277610686076e-20,0.9999270714590422,2.725776048750505e-104,5.575729887880384e-07,1.3110584631682074e-11,2.73539149729607e-09,7.234714398176208e-05,1.2683687762381291e-08
3.571457543824663e-12,4.302845758753998e-10,2.1753648557137477e-25,0.9998883358448553,3.461074970753762e-07,3.8321209160734806e-11,1.4345280290732387e-12,4.604174238760018e-05,6.527583164827523e-05,1.5400414185956754e-58
2.404141259942296e-30,1.1842437837282618e-12,2.2034244731473754e-75,0.9999779467179856,1.1246450204068497e-74,9.537091910038855e-61,5.038375078761874e-06,6.056657736900162e-08,1.6954339174099496e-05,3.18394319378132e-70
1.9298471605805054e-05,1.0354188142781366e-12,8.442346050588519e-12,0.9988958159824419,2.3730302463418166e-106,8.050002950158686e-09,6.2280507292649e-08,6.666620850789608e-05,0.001016153580881805,1.9954165745463496e-06
0.0002984904278936327,1.150683468484438e-11,5.628626280043498e-10,0.9969849483815113,2.220285310541043e-108,1.22872928277729e-07,5.573423215026884e-07,0.00022961929836389118,0.0023086187212715413,0.00017764238134031953
3.780132570514175e-10,6.309609481402063e-13,1.569016026510805e-23,0.9995463741670882,2.0178625149438581e-41,2.5243490433730623e-11,4.768880155145446e-12,1.4344577736291736e-05,0.00043928084651897396,1.1493941599738525e-41
6.618154454929855e-10,1.348752598078965e-08,5.828090401728221e-25,0.99673810806321,0.00010291402645979255,5.261786580203556e-12,2.2236531933310736e-10,0.00046957200388157943,0.0026893915294801804,2.1592312562971665e-57
1.042117823215997e-15,5.5395268183242246e-18,5.585783042578435e-31,0.8753456325717633,1.6998849730470867e-20,4.5131758533198034e-30,1.5789006837660356e-18,0.12465382470293948,5.427252962618863e-07,2.3304118141771944e-56
1.806265854741457e-15,1.7698979934031507e-14,1.2824753611169692e-30,0.9999989383507644,5.338213797403505e-12,6.834268083790252e-18,1.2711633132955118e-16,5.283902771962765e-07,5.332536004381251e-07,2.5431353632094814e-61
0.00309948798221757,0.7032230181262724,0.2760872650033741,4.5975110989397966e-17,0.0030486633266494645,1.869836769659171e-49,0.014541565561486322,2.265395574374014e-80,1.0886386205255301e-20,7.115125091644475e-61
