index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
101,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
102,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
103,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
104,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
105,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
106,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
107,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
108,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
109,9,9,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
110,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
111,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
112,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
113,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
114,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
115,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
116,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
117,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
118,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
119,3,3,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
120,4,1,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
121,4,4,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
122,4,4,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
123,4,4,2021-10-08 17:24:52.349545,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.675067,2021-10-08 17:25:01.945287
