0.0002552658648884225,0.9536547214007509,9.424945867974269e-05,0.0005564877545386927,9.641306293942558e-05,0.007687328036202775,5.1977543319168255e-05,0.031543811328682565,0.0008966958153452903,0.0007502015861430731,0.00031697915079777303,0.002075548832013096,2.8848938060141302e-05,0.0011119489657388719,0.0008795222619001468
0.1634828245959384,0.1128153949165675,0.04468554501665236,0.14162947661704353,0.1266643941721291,0.04989584134181948,0.11389928553594518,0.034254188422662715,0.055264251789956344,0.004156612562318998,0.03174580287685944,0.06504247960129457,0.032216115943638844,0.019268605024166392,0.004979181583007164
0.0030920382684554533,0.0696322486958049,0.0007814879391873177,0.1773041799474509,0.024555415112535187,0.2255967513563783,0.005301078685284908,0.3725495775813293,0.004640260762480225,0.00509562995382504,0.0061803672016739275,0.04992124381885861,0.002582794039815802,0.034792628615357035,0.017974298021563213
0.0023636184305113428,0.020186876646164444,0.0069891850049830255,0.14160555029403638,0.012557534843431745,0.6653505879194404,0.014227360752327644,0.06628521443628804,0.0013316246132688762,0.0047843865943701155,0.0013418802505339449,0.03798456906701708,0.0025224507479202477,0.014765126802234303,0.007704033597472411
0.0029299305135458364,0.1382862305925611,0.0004238227860539002,0.0138165549741724,0.0007299502367357749,0.6872118570249713,0.0015163809837260094,0.0918520572600481,0.002201776054104348,0.016170611241236015,0.001011016446350545,0.035316803833583155,9.111404752473412e-05,0.007773864001953811,0.0006680300034328112
0.04972803023046966,0.10892980569917317,0.010654309097452467,0.016913475766082008,0.005123259704287656,0.15291444016406605,0.011440361912120545,0.024990020969010988,0.1250232976745231,0.008201370611277308,0.010173701696998032,0.031618138882086595,0.0031653399096421083,0.4116654838371213,0.029458963845688912
0.030363870884308048,0.16650351920134118,0.019499897361734533,0.025207312473038472,0.010288624266601383,0.14848261934554133,0.08032964328508364,0.11190266720589996,0.13630995627499606,0.00660517519561615,0.0475013972275699,0.16958676957021757,0.0029145754102673214,0.03571905344818706,0.008784918849597364
0.028060529921054806,0.1101018334039437,0.07165373487146469,0.24119070655854094,0.17938300687299888,0.014380880787569085,0.11518721194018898,0.006566948367786303,0.1575205365604252,0.0030283362387503185,0.015956836510868346,0.015013015852897198,0.026127245673097283,0.01298294318617689,0.0028462332542374814
0.00826424319303502,0.015189286086393687,0.0676060183699665,0.4241903037588205,0.05188978817096623,0.17749428820165863,0.08487407882282717,0.006056453154202032,0.0016628548838580602,0.0033118643741307826,0.0021935938364617976,0.038966954481559325,0.006788247538301237,0.04135059250923835,0.07016143261858077
0.0038831136342238532,0.09854612399474412,0.003152535812523884,0.24851709268374958,0.016430385478487197,0.24098943793329922,0.0144400438138548,0.13964108973641576,0.013653797292135117,0.008880111100761716,0.00265943550259082,0.18335116611328292,0.000545910921194464,0.023177564288168986,0.00213219169456761
0.04904875804210596,0.11750046442728163,0.033684611425356434,0.13824959147000412,0.07826639493110046,0.19008109100034107,0.08988572320501849,0.03564525662658639,0.06897729868185273,0.0035294363696404046,0.016595175107189424,0.11503586773342236,0.007413164069305144,0.04588287066880766,0.010204296241987595
0.035687339189432475,0.105029130261138,0.017444739205181727,0.11214948319996268,0.037953394407152716,0.226933305567077,0.1064272565988819,0.10037440323790572,0.07449258857678613,0.002649242461132359,0.011522819336366062,0.07453054755558003,0.01415969631342007,0.07507636522188903,0.005569688868094022
0.0037409529708619664,0.5457577947564598,0.0002708616097786562,0.0054777659792668455,0.0005504672628007622,0.1933877436938123,0.0007773682834141096,0.16889741834544045,0.005364277854298106,0.00730040178822707,0.00237805348265728,0.050039771643682084,0.00012014763338069148,0.013662928848393747,0.0022740458475261163
0.0013054920819899733,0.019451548628790928,0.11150929082213851,0.11672641567101812,0.2150275474533681,0.0074362531063635155,0.010767775539936934,0.006010270777187577,0.09068369911682982,0.0016037640325547216,0.0009508909128501723,0.00964352048099615,0.3936507721253623,0.009395637644319629,0.0058371216062937485
0.0004754815514909154,0.250810383887438,0.00013672452390004093,0.003499699866621865,0.00039516576931400383,0.06994311109431,0.0005028402691638246,0.6547908709388637,0.000978218551691323,0.0018253547992437122,0.0003628565345647017,0.012967470519256874,5.639597007800003e-05,0.0030350073519870508,0.0002204183720760981
0.04223990187323982,0.22892464732596773,0.009151265972119326,0.0716093484104252,0.013991767773504407,0.2543015701515733,0.051446548484329925,0.056185684648760476,0.05831352719452194,0.009025346731527332,0.006799207684400608,0.0355426242264937,0.01024470754336584,0.10700559385443184,0.045218258125338535
0.0365289089708034,0.12033788093819935,0.03139421937906003,0.18269245614198926,0.033370273221422254,0.16810754096535596,0.06451605971326413,0.05977306485662032,0.049145729136736,0.01965261222871882,0.06769391390224777,0.1028244393145137,0.004072038197339383,0.043822927209500685,0.016067935824228923
0.03614502341940604,0.07948378659536993,0.1479979752903083,0.08472649576568993,0.04261537622441834,0.028563182510419945,0.058070274086520796,0.009500508183584905,0.24833369911349093,0.012659401886385334,0.02792444997823068,0.047656045977798045,0.025538032032338783,0.06335010711600025,0.08743564182003774
0.001976513417148618,0.10374496325699505,0.0002085135384002191,0.012249759212261907,0.0012326547781858791,0.5425502772498436,0.000764032442042834,0.2921536333808957,0.0008789534434630267,0.004536004918459072,0.0004993282331268692,0.034590000354284285,8.998530798574174e-05,0.0037655492901875445,0.0007598311767197468
0.001500990942800337,0.07712246732623754,0.0021585857810757785,0.036320073152525695,0.0034756303575635295,0.6153488603817647,0.004387423995762513,0.16093764257288448,0.014607655012663395,0.01070166185683313,0.005484011952909438,0.048679442292115696,0.0002557428079294536,0.016932400234983623,0.0020874113319507104
0.03566078100165424,0.1453936149492845,0.00815462313278077,0.04268107847796526,0.006899282999679161,0.3594394912823132,0.02581011397804172,0.08165762677738705,0.02704339476795355,0.011031854006461731,0.02263707246379549,0.06591461560640009,0.0015743462971633104,0.1625545380351885,0.0035475662239316044
0.2067510218968787,0.0945602234860186,0.11477531282530994,0.07718777399382487,0.06485390266032155,0.045898651003531146,0.08270737633929251,0.00824044502374634,0.16038052547132703,0.008178906970640784,0.05452738255321507,0.02552453425160719,0.019875987509081913,0.03427299456341356,0.00226496145179069
0.3964197587325768,0.10039066196876616,0.021448504779937864,0.044796362963528825,0.02838566099980406,0.09208571017817715,0.08340718030886636,0.022742654910972666,0.09229508078374114,0.0076950348946768915,0.02047495214527538,0.06278734194610078,0.007640426849043306,0.018256358239189075,0.0011743102993434353
0.0047386681178801775,0.012064666679403833,0.0458151527647626,0.3071933221048787,0.0536582804063476,0.3045906912126788,0.08036625287341673,0.011161101889282378,0.0036201092577507793,0.0020665770604736586,0.0021974439736723514,0.029521886671350084,0.005355532718557482,0.08133293524510223,0.056317379024442636
0.0062416008748659955,0.065987391479056,0.0003769011910580002,0.01202645524979286,0.0013788018678433244,0.3968155109814422,0.0016117598169926625,0.41800241372934593,0.003971831886247084,0.007352669274195365,0.0025414059967283275,0.06398809034232057,0.00016139522629291718,0.01884600592146253,0.0006977661623564369
0.16749799028805143,0.0849037996372486,0.012190315310529247,0.09578785759063832,0.020581460140561884,0.23600372581744686,0.06994927635852116,0.08745332246481241,0.017844417063078488,0.005508824162315903,0.013590179216272653,0.06414655276207298,0.0029952436069082006,0.11948794781090433,0.0020590877706377323
0.031986688205216246,0.07652633649268155,0.07263964904358054,0.09646916320098275,0.19448097806727455,0.008960355684896277,0.27416691699182166,0.004264428644701129,0.14891974575493094,0.003940009032031842,0.011735035623065403,0.031345642734792616,0.013410093648014492,0.028220796980475117,0.0029341598955349548
0.0015423654991748477,0.010570927727294479,0.01900235899673718,0.7467066155259197,0.07084726396035312,0.053359230089639616,0.02947453394256573,0.0028579372684306133,0.000797216069697419,0.007067262507327424,0.0003502172978747757,0.01458515176518017,0.005764742860643833,0.013417563121447113,0.02365661336771424
0.005748164968412464,0.01830693279399739,0.06299647924047692,0.5969957031180043,0.06052761714873792,0.06361309706152045,0.05167218521789604,0.004156258513403039,0.003786435518421509,0.012965640042950291,0.0025131736835179016,0.022022778122557558,0.005206121423456489,0.04936880733857403,0.040120605808073674
0.006418661297127031,0.02604534080121395,0.002994700548476871,0.21923980236960763,0.01688251730636272,0.5489052268010892,0.012559180962172527,0.06109174476293335,0.001229580561402334,0.004153967443154409,0.0007533403533793215,0.08624822589936332,0.0008756314200955149,0.010680035161882482,0.001922044311739226
0.000837750031233264,0.2153409659282459,0.00034778186093259303,0.009693082800456412,0.0006500259016702615,0.6058856140369223,0.0006549263058944964,0.1257784495211197,0.0017402295070668176,0.005685389686789868,0.0008587100793435002,0.02681401085746473,8.503818646720429e-05,0.004722025504161678,0.0009059997922312749
0.002804764668030631,0.06479356906452192,0.00038168104885558216,0.03096958795246487,0.001860976081386392,0.8118451144778316,0.000722004039598942,0.05708760181710007,0.0011091347679097743,0.008095902255750093,0.0007666341357450503,0.013655494430029903,0.00014107806436653719,0.003923404483200184,0.0018430527132084816
0.41809782159278963,0.03967110693575882,0.013033237925916064,0.1210649736676778,0.05214605892557841,0.11100605335510558,0.03446556389852451,0.023044675752021525,0.03668100027111305,0.0082649429348782,0.021583992538943747,0.08265936754694189,0.005993902860717327,0.027952982686550647,0.004334319107482886
0.0006667695888580473,0.1267402712636024,0.00010611944561573865,0.0042947658874668134,0.0002540274866446093,0.08037978360211356,0.0006942081937543131,0.7633286755547143,0.0012935035888540362,0.001826371190388415,0.0003569901898307009,0.016285150543895382,4.527943453708601e-05,0.0033300037080008587,0.0003980803217236844
0.10916540492246711,0.10738986623122693,0.015365478309931124,0.0455843257229607,0.016266913951245673,0.19354876421429804,0.03094556954104466,0.018907482490659985,0.0978946404785172,0.025500998590196396,0.014213326003707095,0.09036272553495901,0.008766452714374063,0.10407092714920028,0.12201712414521171
0.0005166951775802173,0.20335039829640758,0.00016987234124638488,0.004287903097961878,0.0012795992312301379,0.16055602954084874,0.0007573061454964096,0.6041682648679105,0.0004390907476344717,0.004630091291743326,0.0002204442722344067,0.01589187173093571,9.239586739530696e-05,0.0028851723495017263,0.0007548650418732031
0.01469137429547248,0.2677092342584627,0.01103060162540114,0.02810867835021069,0.009078106837897197,0.1925314964893217,0.0051541872086100365,0.14415726167068252,0.07282891508463404,0.006333474690805624,0.007286065711582231,0.10224138587364956,0.0016946091567666068,0.1065507066874604,0.03060390205904327
0.0005345990172933312,0.005030514287061428,0.005720588252674067,0.8071441388772038,0.10169153015395412,0.01246483638819601,0.02939095271960988,0.004030946214475786,0.0007602581432918245,0.0027945070119892207,0.0005268088343498062,0.008403824203185393,0.008273437420243395,0.006054652905161472,0.007178405571310212
0.0015587133187592286,0.2530296960860179,0.00024112382956162525,0.012905460261892864,0.0008173714833289891,0.1047820137460256,0.0012202458555684728,0.599066213231104,0.002009901485950005,0.0017834028931505118,0.0007880994395992811,0.013793515452537552,0.00014099765463612755,0.0072157725142917885,0.0006474727475760426
0.02171129607165379,0.09911302331039898,0.010001891427715313,0.34896102723699657,0.04331576062720136,0.10569689851004267,0.0586060695857315,0.07699608704612435,0.0077342361375026475,0.008328542545563006,0.0129393008859391,0.04496547900832477,0.014889739724513903,0.10031840348108467,0.046422244401207444
0.005412680965952181,0.10761892695899374,0.0007698782802250937,0.015109365722510716,0.002187218028584159,0.2187400967190101,0.0018116615463114058,0.5440051348154484,0.0031855351759538654,0.0034352944319035266,0.004555024431958817,0.07785155785863564,0.00024190259563017949,0.013735281523094986,0.0013404409457873
0.04658802407706142,0.13432961218026931,0.050229951125789506,0.05115054210642979,0.04149269927417691,0.1263967556918736,0.017424418924570657,0.027754453971378178,0.15588429375515936,0.009608690767409007,0.016725318187102767,0.03499298202211633,0.029420340442127674,0.036844452880880806,0.22115746459365462
0.004549382566635846,0.1124534091257527,0.00030116502270030083,0.018606987164976416,0.001500336283550719,0.6888274451746875,0.002006100189437569,0.11126942783429705,0.002070942837845591,0.011644823360614369,0.0011208345657099572,0.037458341395098835,0.00015553028420419574,0.007352836927143931,0.0006824372673450219
0.005144261750277681,0.11408245512996465,0.007369435189065433,0.521981630241557,0.04552013154022522,0.12675007683425507,0.020191196902404954,0.02424464534017722,0.002692708232935582,0.008360580908909995,0.0077651793605136585,0.024569893260946805,0.007570494004003444,0.029317473345628876,0.05443983795913449
0.03338961181429742,0.23068103687222286,0.009232599469989465,0.0763968851860933,0.01400997688590287,0.14314170351355596,0.03903104173723964,0.16207387286253624,0.09920232906682756,0.015003643542067608,0.01823711551872892,0.08865219255764258,0.002394693365753221,0.06345795303204665,0.0050953445750956524
0.004460484148506322,0.12877842867669773,0.00038664178169543447,0.026270557706938327,0.0012103255629614866,0.5986297158301166,0.0013817904402924459,0.1596846141690874,0.00415546374173469,0.011580489563974191,0.0014729967892941206,0.056376004795873555,0.00017317682537737548,0.005096890577748139,0.0003424193897021236
0.0012755838452838384,0.21576848423051467,0.0005192525674739987,0.03596467553657951,0.0019084184000091422,0.6288790344725087,0.0017156322537936648,0.07555314746930623,0.0008705480743922013,0.006760151010917794,0.0005918916012503531,0.02514100796614658,0.00024111655939019596,0.002879276008826967,0.0019317800036064224
0.05328571155509439,0.11454839725165769,0.006624449674335094,0.06270677663763977,0.024302559215412037,0.10056467850621877,0.010664394980455773,0.042489152272551386,0.45789944649032716,0.008982003432397143,0.027434619649210276,0.020101939535802492,0.0077427190494437316,0.05013614930984346,0.012517002439610814
0.0007736580154183604,0.14971186597508157,0.00010482136584999719,0.002872537393054524,0.0002529870978935638,0.0616760669965736,0.00047236075098865647,0.7502995205633145,0.0008198527747751381,0.0009815520528272772,0.0002484387252034694,0.02917850208695352,3.730626250917078e-05,0.002340109513821361,0.00023042042573519656
0.011660517141617944,0.07839367269668139,0.030922772205282528,0.2766702382538812,0.057581036259591434,0.2668489666465608,0.04631521832092185,0.029744808411764294,0.036196213049366814,0.007005420543857505,0.007381534114218835,0.06768619367301945,0.0039005476510882453,0.04492023687390488,0.034772624158242775
0.0073231024790940576,0.02014207237112714,0.06969057170668701,0.2814318774787439,0.06443610736474496,0.1006852651310331,0.1041192102537185,0.01622888898587148,0.037115312726229664,0.008085489787733517,0.012418781130218593,0.08737298438719861,0.00858754147536295,0.10510193516562279,0.07726085955661371
0.0004329964336072629,0.06979752981809023,0.00018220664134111744,0.029639206967312353,0.0012927893316732023,0.7943955100539336,0.000522223698810724,0.06802166517506121,0.0016065618750079926,0.009283247743840855,0.00044610106594082644,0.01956592931138084,0.00010144714076498599,0.0041169576167850615,0.000595627126449639
0.07120020305136553,0.1141316618580931,0.01785434131616292,0.13493517431704638,0.0274851580362577,0.3921277850109873,0.028017049248546637,0.019189679396521893,0.05014642560973212,0.020954242242427444,0.024567988805609828,0.04771556731536294,0.005445209510517431,0.04446802955032299,0.00176148473104596
0.009262845839315146,0.01679677590920603,0.05145618463299555,0.3619418955657289,0.06765939244344087,0.16558937076140615,0.14331080930348694,0.009380901640896217,0.011420221431020046,0.004249176375378368,0.0023288566091606362,0.05933839070553436,0.003174704805061524,0.04154392143815737,0.05254655253921208
0.12733643468206224,0.12096226099813942,0.016773681365409014,0.062128903090601865,0.016531564545074123,0.10031559888699251,0.028715346077397206,0.05096682094678462,0.2019194345375234,0.006602860710542323,0.015753429914310193,0.032031124581248904,0.03419172360620142,0.08322774202333656,0.10254307403437606
0.001278766640576193,0.6251448573642684,0.00015959633726756557,0.0020873307393574777,0.0003460013769074751,0.09974865724990807,0.0005539414812899941,0.24444938589354118,0.0023268762981281557,0.002790954028240905,0.0007366804676342175,0.01764592922214439,4.67846252104494e-05,0.002387425728058705,0.00029681254746676325
0.004586202525333438,0.0733084484623652,0.0022273535704809043,0.2951739884638475,0.010850296766294575,0.2739326446438963,0.01278117969697415,0.08229575135183483,0.00257316439210029,0.003678772102861833,0.006400460742979901,0.08231034125738909,0.004344736232153758,0.055248853396554685,0.09028780639493375
0.004123934455144187,0.26046147404696923,0.0002834406043568675,0.008361375320590165,0.0006063967221873814,0.4569016713918265,0.0008999546631238085,0.22024667575740633,0.0024041341513224494,0.006773704447538768,0.0008181790011166324,0.028151014085042954,8.850855466646438e-05,0.008613464565658615,0.0012660722330497716
0.0009810881973208894,0.07994455042361906,0.000524826131968703,0.0624180465213202,0.004088439826776997,0.7617646534444021,0.0013958763153862246,0.03750986640301893,0.0007505552330963512,0.014343774586932511,0.0003631411598590005,0.03206758274569736,0.00013372883823884818,0.00239354068659242,0.001320329485770549
0.004038511695743501,0.06249561818240846,0.002107354841054414,0.1555438162489371,0.01431077627043341,0.30388411360302164,0.01277577508472457,0.2598623853372011,0.008694380980156706,0.003217306831803675,0.010143940323569686,0.06767440201340984,0.003067225236326377,0.034843086554435604,0.05734130679677388
0.0006558396477529572,0.03063953207399995,0.0012865368964318329,0.2578553554812211,0.007976493041339865,0.6116762731706824,0.0035262032402910933,0.026365802464771545,0.001126653249092383,0.009092967219406322,0.000639840512472843,0.02863228785277222,0.0006167053475702162,0.0063099689974840745,0.013599540804711109
0.009472610694481057,0.059730001257360964,0.0034319789961847987,0.4433429979457188,0.03038886634038009,0.11391937534900398,0.030449100908961572,0.0743078458608539,0.010414051268645114,0.013222282704819219,0.01588419066984491,0.0708977481059752,0.00600685029854784,0.05338628055698405,0.06514581904223846
0.0035133442338443573,0.04128827813635305,0.07319474128248371,0.3523539234720729,0.10267440886583731,0.1489227513557882,0.08164104448515956,0.039339705257852436,0.004799482878795786,0.011444606794518386,0.0024307992994713075,0.04876397342612305,0.010522882057363448,0.042917329781174685,0.03619272867316175
0.0012439030230955953,0.006155328060836963,0.09596742898172676,0.16995893670900686,0.32356452603334096,0.0060326822399688566,0.02212856805229817,0.011499866383728258,0.04234444886204089,0.0010363230800212364,0.0009403264319786965,0.007773038398321443,0.3050121986475904,0.0035166914101561024,0.0028257336858888748
