index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
500,10,10,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
501,11,1,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
502,8,2,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
503,12,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
504,14,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
505,1,8,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
506,5,6,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
507,11,12,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
508,13,12,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
509,6,12,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
510,1,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
511,15,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
512,10,10,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
513,7,7,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
514,2,2,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
515,3,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
516,5,12,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
517,9,3,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
518,14,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
519,6,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
520,15,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
521,11,1,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
522,11,1,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
523,13,12,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
524,6,2,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
525,15,14,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
526,15,15,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
527,13,12,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
528,13,12,2021-10-07 22:05:48.682787,2021-10-07 22:06:10.373458,2021-10-07 22:06:10.373458,2021-10-07 22:06:21.253180
