index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
101,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
102,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
103,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
104,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
105,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
106,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
107,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
108,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
109,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
110,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
111,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
112,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
113,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
114,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
115,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
116,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
117,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
118,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
119,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
120,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
121,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
122,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
123,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
124,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
125,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
126,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
127,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
128,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
129,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
130,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
131,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
132,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
133,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
134,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
135,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
136,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
137,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
138,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
139,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
140,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
141,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
142,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
143,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
144,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
145,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
146,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
147,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
148,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
149,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
150,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
151,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
152,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
153,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
154,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
155,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
156,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
157,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
158,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
159,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
160,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
161,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
162,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
163,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
164,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
165,-1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
166,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
167,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
168,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
169,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
170,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
171,1,1,2021-10-06 13:10:16.003102,2021-10-06 13:10:40.865193,2021-10-06 13:10:40.866193,2021-10-06 13:10:40.971216
