0.11555946578415727,0.5760545053554488,0.016141914543332053,0.005727850569617365,0.05864728967072768,0.00363100614066194,0.0204878172408748,0.0114656111409957,0.018275441639407797,0.17400909791477653
0.6720190924040528,0.05605386964411599,0.007118635241069372,0.0015862039963468516,0.039500491124461364,0.003200277351739484,0.02230195967429576,0.02810604140722336,0.03382464205556955,0.13628878710112563
0.014297715089375076,0.7954646752689225,0.0018678369148161253,0.011846343583246545,0.002643393099432305,0.0017911279344127768,0.0030583829708388547,0.002293204157258933,0.004449380939214102,0.1622879400424827
0.037268571629822576,0.8637702096754971,0.006546581010279324,0.0014385671931327756,0.01637719080853572,0.0013785514103696098,0.0037119177027600298,0.0034282868459732073,0.0073366734158311925,0.058743450307798706
0.009380733148765981,0.9682070258826946,0.003550514953365963,0.0004430138811814413,0.003610115004751952,0.0006444623570492665,0.0013328368630205914,0.0018698904313912616,0.006137821598964177,0.0048235858788144206
0.14738833731695994,0.004668015521499954,0.004380474483657914,0.028867818048903652,0.5941042262419219,0.09132456875729418,0.03572434013927662,0.0684923523568821,0.011941998771182752,0.013107868362420857
0.18498568392193002,0.10340335060509112,0.012342301714657998,0.0066881411880410566,0.022942646381901476,0.004356943927024255,0.014257014292375941,0.008315224504738409,0.017123056788673235,0.6255856366755664
0.012795443703958752,0.9536402559725806,0.0028199059712153236,0.0006459763230609511,0.005321045894677724,0.0005793497843294027,0.003952669404344056,0.00221374072565316,0.0030471698755410743,0.014984442344638787
0.15550411148803497,0.7337459424299739,0.0032160393386126843,0.0008174825344896801,0.018544525098571782,0.0033582080887048144,0.00984102865254327,0.006741416534448843,0.017027481776386473,0.05120376405823363
0.10383599756993286,0.8238639138763707,0.015543982583440042,0.003029809871606833,0.012912862358490804,0.002211696466229625,0.007659256216331894,0.004279217216588796,0.01726238326838714,0.009400880572621412
0.015128344294322357,0.8698557474920837,0.0048597469082198265,0.0037873615630806498,0.001802324238830232,0.0031165639233850058,0.01954401343581338,0.06598672340843685,0.003622457161584552,0.012296717574243448
0.1284748215562913,0.6463078291671848,0.009175566314836443,0.0032729060429563315,0.024106179876328442,0.0030178489521995523,0.01762659134756563,0.010815529766775817,0.012759044537548992,0.1444436824383127
0.2986058742205758,0.6631616447197254,0.00541766520048496,0.0007747580585929164,0.00712752712916544,0.00103191630552459,0.003984650445913338,0.0042015093943152775,0.0052978634218599895,0.010396591103842343
0.10924121743359418,0.6619668615103717,0.00840255630813065,0.0012569392669683629,0.03758694868421146,0.00250601601936067,0.00865048118615111,0.008522551901903007,0.012018933105264954,0.1498474945840439
0.07546984742657854,0.6593275308029141,0.013312921653924744,0.004496526470776966,0.1220721798233231,0.0026213898861828927,0.028484804841209976,0.008209440733857704,0.014469303044439137,0.07153605531679302
0.15581526719995867,0.5511578332814738,0.08002722867978275,0.019263226055303527,0.03476517913568587,0.003840343945764279,0.009016036515900619,0.03714071503773458,0.026057161546584925,0.08291700860181085
