index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
601,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
602,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
603,1,1,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
604,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
605,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
606,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
607,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
608,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
609,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
610,1,1,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
611,1,1,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
612,0,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
613,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
614,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
615,0,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
616,0,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
617,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
618,0,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
619,0,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
620,1,1,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
621,0,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
622,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
623,1,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
624,0,0,2021-10-05 09:46:13.259168,2021-10-05 09:50:00.085957,2021-10-05 09:50:00.085957,2021-10-05 09:50:04.060861
