0.9999989572294772,3.1321733129076863e-09,6.351864063465462e-07,1.3400626865852913e-07,2.704456744624029e-07
0.9999999688866309,1.1956428518752256e-08,4.417065909045892e-09,3.5405579712917185e-09,1.1199316630865073e-08
0.9999996399845393,1.36020268258616e-09,3.558849257073744e-07,1.4631979724279671e-09,1.3071343414375046e-09
0.9994404641306096,7.966088136936239e-07,2.8993096644130176e-08,4.8100841126376236e-05,0.0005106094263538053
0.999998285107396,4.0998228731398584e-08,1.9861145368301924e-07,2.2216694770813668e-08,1.4530662268905471e-06
0.9994387585275991,3.548659274274413e-06,9.007461334059026e-05,6.086454023656429e-05,0.00040675365954933375
0.9999965649692366,2.2848436532283731e-07,7.851122171032103e-07,1.4166122116832325e-06,1.0048219692755517e-06
0.9999998108346546,2.8869464132303717e-09,1.0692487036541203e-07,7.653589916309574e-08,2.8176296403224838e-09
0.9993523728542237,6.421167910337328e-07,0.0005214727562314385,1.191562230340276e-05,0.00011359665045027425
0.9999019852870057,5.310743287422392e-09,1.5776902743609108e-06,8.790871857982147e-05,8.522993396978703e-06
0.04630840060781637,1.582301318679996e-05,0.0021435127430330203,0.9511234820788907,0.00040878155707297926
0.9999979050259786,2.039061069989383e-08,4.1428316079085926e-07,3.118523764053437e-07,1.3484478736810136e-06
0.9999666190205779,3.7661743113879005e-08,2.9741441348699268e-05,4.720969876763587e-07,3.1297793427182987e-06
0.973970136005742,3.7050322692661597e-07,2.0220466741385502e-07,0.026000551866060952,2.8739420302537623e-05
0.999996144651823,4.414927267867612e-10,6.171703036495678e-10,9.158624411079968e-10,3.853373651536168e-06
0.997233242038,4.418130707779304e-07,3.072561935982594e-06,0.002728089020614532,3.515456637858561e-05
0.8433381699491233,0.0018071924972452255,0.11510540862612095,0.0390436955283999,0.0007055333991107293
0.9999740178591817,1.7957992530997167e-07,5.605997018994988e-07,7.316718816994836e-06,1.7925242374286035e-05
0.9999528175291025,7.1791578867727525e-09,1.9664242884848284e-07,4.989879155030272e-08,4.692875051918501e-05
0.9931692127434385,7.381873745620338e-07,2.2064064728450384e-05,0.006807434243021994,5.507614363536306e-07
0.9999983310449999,1.841317883624872e-07,3.2453559385892335e-07,2.935918794448773e-07,8.666957385050852e-07
0.9999488381190874,7.17731008117277e-08,1.215890352548962e-07,5.073537097945127e-09,5.0963445239484746e-05
0.999956666353186,1.5595085990609501e-09,2.6985363705310463e-07,2.535186158750902e-06,4.052704750941712e-05
0.9999929659505071,2.7272645837866687e-07,3.866804797919192e-07,6.04839713043335e-06,3.2624542419790467e-07
0.9891551462793013,7.0125133807477e-06,0.00020795032789724794,0.010395729501699057,0.00023416137772155858
0.9999839173934324,7.17894502764127e-07,1.2563921545971712e-07,1.451602477798353e-06,1.3787470371639503e-05
0.9999928918683044,5.668350507555973e-07,3.4937062399857345e-08,1.8167270843445833e-07,6.32468687391606e-06
0.9973011595907191,1.9085204911387736e-06,0.0020169614565494435,0.000115621962752841,0.0005643484694876565
0.9999645112313762,9.60782860603763e-07,4.9230549049671425e-06,2.9035834410855242e-05,5.690964471770491e-07
0.998745794636986,4.568600331062681e-06,0.0003432475314445399,0.0008751031449943945,3.128608624386989e-05
0.9966466130388476,1.1891761618445446e-06,2.432641408099089e-05,0.0033268793648788477,9.920060307772917e-07
