index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
21,1,1,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
22,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
23,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
24,1,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
25,1,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
26,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
27,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
28,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
29,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
30,2,1,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
31,1,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
32,1,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
33,1,1,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
34,1,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
35,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
36,1,1,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
37,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
38,1,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
39,1,1,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
40,2,2,2021-10-08 11:25:44.488196,2021-10-08 11:25:45.521429,2021-10-08 11:25:45.523429,2021-10-08 11:25:47.963982
