index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
21,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
22,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
23,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
24,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
25,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
26,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
27,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
28,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
29,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
30,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
31,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
32,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
33,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
34,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
35,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
36,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
37,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
38,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
39,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
40,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
41,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
42,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
43,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
44,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
45,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
46,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
47,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
48,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
49,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
50,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
51,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
52,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
53,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
54,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
55,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
56,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
57,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
58,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
59,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
60,1,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
61,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
62,1,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
63,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
64,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
65,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
66,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
67,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
68,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
69,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
70,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
71,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
72,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
73,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
74,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
75,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
76,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
77,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
78,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
79,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
80,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
81,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
82,2,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
83,2,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
84,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
85,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
86,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
87,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
88,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
89,1,2,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
90,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
91,1,1,2021-10-07 12:41:06.099170,2021-10-07 12:41:16.097434,2021-10-07 12:41:16.098434,2021-10-07 12:41:35.155750
