0.02223941616891905,0.005397457669857469,0.008193577044799274,0.20607152182312607,0.31568713104418455,0.41668459930401763,0.0014135599978051228,0.024312736947290713
0.10650744426446304,1.5024223650937128e-05,0.005278588412226697,5.170443372916408e-05,2.2114974443792535e-06,0.00021137844183575277,0.8739553139448141,0.013978334781835949
1.2919372407302673e-05,1.7336275876675264e-06,0.003436544518483781,0.0039523021239595444,0.975084820710218,0.015988749494536963,2.3218184293632907e-08,0.0015229069346224993
1.378431903538208e-11,5.105858356223117e-13,9.013782294890046e-13,0.999965197630555,1.2593318652811513e-10,2.2690003348127114e-08,3.346482090616589e-13,3.477953797743173e-05
0.0023685028809969223,8.936610492312389e-06,1.1006027595701e-06,0.08520015052012565,9.859220047839256e-05,0.912080678872661,5.400795695872259e-07,0.0002414982329164248
1.6479966089009173e-06,1.4101821478470828e-08,1.8385216411825979e-07,1.1239072241263652e-09,0.08269547686928087,0.9173024264635015,6.907659509773011e-08,1.8051612065667453e-07
0.12225136142010981,0.04935916370527568,0.009545764026249742,0.012760269804159858,0.55945543482496,0.15198702329080516,0.06439661214052853,0.03024437078791126
2.488980677508478e-08,0.9999074819025947,9.801790258792436e-12,7.65580010851171e-12,2.5851076705401268e-06,8.99057917787917e-05,2.9421179427458463e-11,2.2612705219187834e-09
5.45300583171563e-08,0.9993484628758296,2.6922400024376304e-13,7.104968616372375e-12,0.0005291773949685143,0.00012230442971181022,3.283478983959205e-12,7.58774197368896e-10
0.00044832822385295403,1.4596726325892852e-07,0.17114473956485543,4.0916599971809836e-10,6.7278014410154615e-09,0.008341899125774706,3.391466511685075e-05,0.8200309653161693
1.6826415869771472e-05,0.9999643995572047,2.1059785569844444e-09,6.617870241153919e-10,1.4611752267094803e-05,4.11748786690838e-06,1.1790396009876946e-09,4.08399862031428e-08
0.5810961281347803,0.00032134442579866086,0.0026148465947789237,0.2614660952566084,0.03931901665742016,0.03895879977555614,0.00021389921890434553,0.076009869936153
0.5936440940400374,2.570875189646175e-06,0.4063509455193269,6.597902172581188e-07,7.702928083264677e-07,1.682740910468379e-07,6.83385797331006e-07,1.0782253214222049e-07
2.3087558474847503e-11,1.5732197542745377e-16,5.99434881050524e-20,0.9999999989400672,5.0674672948138956e-11,8.351712712183167e-10,5.002057934928305e-19,1.5099906029055595e-10
1.4829105986942018e-12,5.374349969878278e-14,2.1130311129028867e-10,0.999999935822336,6.384200638121252e-08,7.0731046373369275e-15,2.6690183605360495e-17,1.22810651823966e-10
0.07336008178069316,0.00018188475654318164,4.197417030598744e-05,0.0035798366789786804,0.00010466347417474217,4.551282424803582e-05,0.9217290366165203,0.0009570096985358015
0.8843834247777137,0.00028702400933644485,0.0018592227781245936,0.0038559049661290494,0.007365111246975939,0.10113310996246518,0.0006519882206740672,0.0004642140385810125
2.5310567895285146e-05,0.0007484766075581894,3.582639263977012e-05,0.0002806898347251486,0.4211268233440528,0.5772678646697748,0.00039305421861092,0.00012195436474305899
0.1491281216791425,0.042845167126244484,0.010657877613766437,0.014254048845937934,0.302495040355478,0.3723428580054485,0.07407352519512524,0.034203361178857146
0.00022203713428301772,1.4006805221448078e-06,0.9994750818479279,2.215192944460255e-06,0.00014475248952599764,0.00015313883436595443,1.341910760940924e-06,3.1909669616841086e-08
1.748273863594555e-12,0.999997387364129,1.0508492261926962e-13,1.1912026752495791e-14,3.629675275989581e-08,2.5763315073566295e-06,8.835805074993975e-15,5.736547466610843e-12
3.1823610972988954e-05,0.0028939211097008706,0.00023839413173149912,2.142815560692843e-06,0.00011943534854744518,0.9960318931135211,0.0006578412966584172,2.4548573306849425e-05
0.1769785164283313,0.0669708129550351,0.002055059670617334,0.00014825169241221276,0.729466562276762,0.0005484753747563319,0.020179531035495815,0.0036527905665898965
0.838773539397363,0.001804583768988188,0.0002550544800181723,0.0010734433107431219,0.003514013763742252,0.014663645509909133,0.12368554380340101,0.016230175965835234
3.726415395692783e-05,4.194040691177125e-11,0.998381373232373,6.408014800082173e-10,2.7577159095930284e-06,1.9237294329418175e-10,0.0015786040209824148,1.663330343042713e-12
0.0001345876147446203,0.9994237082094102,1.940266912093718e-06,7.81322495185873e-08,0.0001433962430226886,0.0002962788397223946,1.117680745463436e-12,1.0692820974104923e-08
0.9806632537213417,1.5567298425715138e-05,1.9344157745265614e-05,0.01887402875437665,0.00025564032887419774,0.00010856763298831253,6.343613549534474e-05,1.619707527746392e-07
0.0028236880445737128,0.0012893458037781687,2.142723368627643e-06,0.0004122124782393753,0.043634153947032676,0.09565366125829301,2.1194531480309693e-06,0.8561826762915663
4.907477266522577e-08,5.4129205944058045e-11,0.9997605774213515,7.350716644485636e-11,1.530915401373815e-14,8.854935733141858e-10,0.00023937249073052938,4.831474321382557e-17
0.543946796455682,0.00026791908676746944,5.2603730475266224e-05,4.6232951439280763e-07,0.0003442210916367045,1.6167322726631579e-06,0.4490347844021292,0.006351596171522438
0.08894817197751081,0.2123317256020603,0.00699628759029499,0.019352884793541917,0.5438988272550183,0.014672765232630112,0.028262803230573803,0.08553653431836988
