index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
896,5,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
897,1,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
898,4,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
899,4,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
900,5,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
901,4,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
902,6,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
903,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
904,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
905,1,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
906,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
907,4,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
908,3,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
909,4,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
910,4,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
911,1,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
912,5,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
913,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
914,4,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
915,3,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
916,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
917,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
918,2,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
919,6,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
920,3,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
921,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
922,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
923,8,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
924,3,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
925,7,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
926,5,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
927,7,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
928,5,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
929,8,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
930,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
931,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
932,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
933,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
934,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
935,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
936,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
937,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
938,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
939,8,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
940,8,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
941,4,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
942,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
943,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
944,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
945,4,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
946,3,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
947,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
948,5,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
949,8,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
950,4,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
951,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
952,3,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
953,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
954,5,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
955,3,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
956,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
957,5,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
958,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
959,3,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
960,8,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
961,8,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
962,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
963,3,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
964,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
965,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
966,5,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
967,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
968,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
969,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
970,8,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
971,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
972,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
973,2,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
974,5,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
975,4,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
976,1,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
977,5,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
978,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
979,2,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
980,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
981,7,7,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
982,6,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
983,5,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
984,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
985,4,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
986,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
987,6,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
988,4,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
989,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
990,4,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
991,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
992,5,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
993,7,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
994,3,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
995,1,5,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
996,4,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
997,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
998,1,6,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
999,4,4,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
1000,7,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
1001,8,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
1002,3,3,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
1003,1,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
1004,2,2,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
1005,8,8,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
1006,2,1,2021-10-08 15:27:11.006713,2021-10-08 15:27:42.409387,2021-10-08 15:27:42.419391,2021-10-08 15:27:45.247037
