0.008785621675440072,0.025608689764751984,0.2886631394957962,0.14474784695507475,0.13272839675760909,0.12012827190834612,0.053514390337736896,0.011011868145664442,0.01955617081595471,0.1673101261007601,0.007298811630880106,0.02064666641198567
0.02424012492030417,0.0294574301466123,0.2123571529763867,0.006345912372874324,0.08647979719937954,0.09856419309667036,0.20415166249595332,0.012913741640105293,0.11270825446630964,0.18388492048031516,0.016794641243499397,0.012102168961589983
0.021169525926731995,0.02939182486533407,0.5315687714781191,0.043182299447043555,0.1172791065150496,0.0822846007402481,0.05642354535769566,0.0047781276792257235,0.03505942221745337,0.0413459533283608,0.01533751335725588,0.02217930908748229
0.009410763223794732,0.0028391841424780665,0.04037896500431093,0.02452721679283749,0.15245441667681317,0.05016640184347007,0.08160263599105702,0.006735084330407959,0.02549892466615825,0.5113600286915886,0.0153219263329052,0.07970445230417857
0.13578003605933528,0.03186713464286532,0.1765309648368229,0.018984014788248696,0.2615748812738523,0.15392475006566808,0.009425055906357414,0.005747328349251344,0.029447062202991127,0.0489707255247859,0.01425782209101206,0.11349022425880953
0.028658146341658294,0.07871939898214211,0.22874636809247398,0.06388556825595215,0.3548661062345745,0.061677334436396974,0.04810197423459668,0.008440425172957065,0.03670173832837018,0.052614535063381464,0.02136031141582996,0.016228093441666817
0.08930785876869109,0.015018567539887196,0.2429731558136391,0.15215512882559099,0.04253335751679626,0.08478490869282931,0.05828997553832424,0.020548435191561708,0.020421282930112146,0.18055222876610832,0.07558771167130413,0.01782738874515571
0.02107121783401092,0.02995295569899465,0.5996130514352938,0.06985290438503958,0.17147248227957157,0.037986145008894946,0.011276021561127562,0.0027116430562022626,0.011374702745586765,0.02503185842551051,0.016383189787115105,0.0032738277826521995
0.01910086034599051,0.008792101304046887,0.5706396963665981,0.13689164252391564,0.08590161096725815,0.06451825710246577,0.0215769827197303,0.004821754889178093,0.014752197337318694,0.05763619956896021,0.006217073696750307,0.009151623177787435
0.0003906508866777559,0.03488140459741888,0.9349825293437486,0.002859112171212424,0.008599185344009436,0.006171343926436315,0.004080430228280395,0.00037343679662368395,0.0015063063020254448,0.004705966220395849,0.000290318012271937,0.001159316170899225
