index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
390,11,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
391,10,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
392,11,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
393,9,7,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
394,9,2,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
395,12,2,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
396,8,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
397,12,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
398,11,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
399,10,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
400,4,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
401,7,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
402,12,7,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
403,2,2,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
404,3,11,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
405,6,3,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
406,7,7,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
407,3,2,2021-10-07 20:59:44.015481,2021-10-07 21:00:01.292860,2021-10-07 21:00:01.292860,2021-10-07 21:00:11.445708
