index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1801,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1802,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1803,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1804,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1805,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1806,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1807,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1808,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1809,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1810,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1811,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1812,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1813,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1814,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1815,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1816,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1817,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1818,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1819,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1820,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1821,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1822,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1823,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1824,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1825,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1826,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1827,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1828,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1829,0,1,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1830,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1831,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1832,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1833,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1834,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1835,1,1,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1836,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1837,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1838,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1839,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1840,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1841,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1842,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1843,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1844,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1845,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1846,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1847,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1848,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1849,0,1,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1850,0,1,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1851,0,1,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1852,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1853,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1854,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1855,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1856,1,1,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1857,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1858,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1859,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1860,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1861,1,1,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1862,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1863,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1864,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1865,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1866,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1867,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1868,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1869,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1870,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1871,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1872,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1873,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1874,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1875,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1876,1,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
1877,0,0,2021-10-05 08:36:51.998233,2021-10-05 08:40:55.565417,2021-10-05 08:40:55.566417,2021-10-05 08:40:56.298593
