index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
301,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
302,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
303,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
304,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
305,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
306,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
307,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
308,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
309,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
310,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
311,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
312,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
313,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
314,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
315,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
316,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
317,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
318,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
319,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
320,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
321,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
322,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
323,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
324,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
325,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
326,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
327,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
328,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
329,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
330,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
331,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
332,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
333,1,1,2021-10-08 08:45:01.940811,2021-10-08 08:45:10.499657,2021-10-08 08:45:10.500657,2021-10-08 08:45:10.784722
