index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
24,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
25,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
26,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
27,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
28,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
29,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
30,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
31,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
32,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
33,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
34,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
35,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
36,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
37,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
38,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
39,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
40,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
41,1,1,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
42,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
43,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
44,2,2,2021-10-08 11:25:36.091294,2021-10-08 11:25:37.157535,2021-10-08 11:25:37.157535,2021-10-08 11:25:38.674879
