index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
601,1,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
602,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
603,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
604,1,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
605,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
606,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
607,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
608,1,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
609,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
610,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
611,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
612,0,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
613,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
614,1,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
615,0,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
616,0,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
617,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
618,0,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
619,0,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
620,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
621,0,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
622,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
623,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
624,0,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
625,0,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
626,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
627,0,0,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
628,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
629,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
630,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
631,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
632,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
633,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
634,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
635,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
636,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
637,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
638,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
639,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
640,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
641,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
642,1,1,2021-10-05 09:45:47.116088,2021-10-05 09:46:12.831072,2021-10-05 09:46:12.831072,2021-10-05 09:46:13.041117
