0.23071488671265566,0.17914898713709018,0.00197864417452209,0.01198940092951003,0.0009750823099404484,0.0010700194568194624,0.001226546650522742,0.01451714849643805,0.0025704324849130916,0.5558088516475883
0.05819312045302335,0.8815773784607925,0.001754928312372682,0.00587868921784132,0.0053186126694014955,0.0007880767458571667,0.0009802582338138241,0.0021093312572198135,0.0014980138603468416,0.0419015907893308
0.12440083567656007,0.01158193282208826,0.0019679125021188778,0.012673374492586402,0.00227805847647272,0.00072654934300523,0.000298363031003855,0.01567901548763982,0.0008495560564126274,0.829544402112112
0.08376583536084578,0.8280107254954704,0.001319095493295407,0.005892936738601013,0.0031604675647567,0.001004926613455095,0.0008844849320096253,0.0019390326201419075,0.001760843441751762,0.07226165173967242
0.0034757487519888283,0.9834257535714607,0.0017703791974350352,0.0017011996050850227,0.0001467061484860311,0.0030058248588824277,0.0003661201712550668,0.0016434735713963045,0.00015608008823127744,0.00430871403577921
0.005794005743136813,0.8726742154640789,0.00973680123372113,0.009978371082568502,0.008478228429530044,0.04101973663786787,0.004469489436385118,0.011550982492957005,0.0020070631199752536,0.03429110635977929
0.17942078412881815,0.45044592237741143,0.004334709941929225,0.018839527291925416,0.004592393766595166,0.0036669533217026365,0.00290730067602065,0.009325283797442931,0.004547712322836483,0.321919412375318
0.1644377038279902,0.7762063959862059,0.007914566735114061,0.012426648044055931,0.007461161707831129,0.003115265761161465,0.0031286880730788387,0.011244480876701591,0.002089783133243609,0.01197530585461741
0.6030093721560351,8.795301560400653e-05,0.001282437394348147,0.003934414804591691,0.0072696728582151504,0.0007351211616990327,0.001081764312101083,0.022233118849813473,0.014844072564114645,0.3455220728834776
0.008729391862443424,0.7802533908274472,0.0025499368139839038,0.004323830885276309,0.009798648212792572,0.0006960832208973691,0.0009796762296684332,0.00153706324949576,0.0006115569185586549,0.1905204217794363
0.008271409341089908,0.6193349485766394,0.0056767074143211005,0.018582611072703207,0.0016454360888735174,0.0008283463346986359,0.0018400427411857433,0.019501880499346706,0.002200408148909738,0.3221182097822321
0.02529642387388694,0.6794422196919687,0.002687417392228555,0.0053498094946198525,0.005113159087316183,0.0007591673249151723,0.0011690384320018749,0.0034976175255941964,0.0010034676735503848,0.27568167950391814
0.07527639749969224,0.6440586410959437,0.002181098164292145,0.011782931023232596,0.0015799058976625746,0.0008826581023570389,0.0010894695924313761,0.007660033613144344,0.0025187177927666862,0.2529701472184773
0.2507010987895593,0.11579001159359639,0.0007843999359463214,0.001407947451639579,0.0005527708283978918,0.013723400110719833,0.0007151933775550315,0.02522447453897158,0.0007436789772519444,0.5903570243963621
0.007287880967852635,0.9727417427627612,0.0031225235651724556,0.003715189777338186,0.001053481812602078,0.0012536960429727568,0.0006682059365730252,0.0017500708511443937,0.00017590355981648601,0.008231304723766745
0.005623849916352832,0.9830244019372756,0.002295454389129883,0.0013421671446163554,0.0006833052276361466,0.002221868418136909,0.000609730064312943,0.002095626552281581,0.00029148806723233316,0.0018121082830254687
0.2587357797999847,0.6416149604936093,0.004990454813044392,0.014963324130994214,0.003263447917845093,0.0031214396677846567,0.0013814198508279724,0.012947002682670147,0.004798450191478966,0.05418372045176046
0.09734953999497935,0.1550914507233418,0.005754579108499749,0.009583716700354412,0.009294014721467016,0.146050757906941,0.005934201941669162,0.06635797620316804,0.006029846540380198,0.49855391615919936
0.0055348373855597195,0.9861759137133022,0.0013332085443596114,0.0009781047750388808,0.0007734776641987785,0.00038362227543966253,0.00026322669172226007,0.0010042106234207952,0.00016994373833879642,0.003383454588619393
0.06400318729325555,0.02740472921099921,0.0036863429844437483,0.005715502163470177,0.007248075591956832,0.0435132561378387,0.004513293849927545,0.018609638364902197,0.0033095332799768016,0.8219964411232292
0.03171192248071438,0.9482438990288554,0.0007729369622451383,0.009641564941022572,0.0004793228114506911,0.0010158440244088772,0.0005174273781610904,0.003615745801024269,0.001089984686446526,0.002911351885671096
0.16763581637491698,0.5365724743997866,0.0035859958851843276,0.013451616893862902,0.003493722790250283,0.001682070546718636,0.001930634816719654,0.01963214582168067,0.001391098070662767,0.2506244244002172
0.019369760975747972,0.7859398782563537,0.006640337305263468,0.011246785644975837,0.004031030282491664,0.0007273421012518784,0.0020135051149768306,0.003969018375383867,0.0008680007099837567,0.1651943412335709
0.17446919253831164,0.140892529642355,0.007583414644205393,0.01877688109365459,0.01055863958777215,0.11060676694245254,0.007674883705766766,0.03573141880436268,0.003980120625845203,0.4897261524152741
0.07981202691851805,0.6810636686001398,0.009577668995828096,0.016055024173768178,0.001426137022465207,0.019092968942080974,0.00211153559902113,0.015275472914958975,0.0016386240877317624,0.1739468727454877
0.1948173566266736,0.021948843703826413,0.0006755081568763617,0.0314767440677079,0.0013338519041193064,0.001084620119676155,0.0005803281279648858,0.017554151686808836,0.0016964573588052032,0.7288321382475413
0.2775021155188769,0.21547672717612024,0.0003002571436192811,0.0123503715564209,0.00037339775679658637,0.0004065654115278928,0.00036971250177265133,0.011150174555937437,0.0015503788242032402,0.4805202995547248
0.021711724302255965,0.9456787356847491,0.0014214879643132292,0.002210023947444227,0.0007538735667734974,0.003847731205816833,0.0006645104266720832,0.003161726913827426,0.00019948028671489624,0.020350705701432718
0.5037425060349967,0.0002971582328187198,0.0002765454508767605,0.0042522470822002065,0.0036678177010509043,0.0005527816902019928,0.0007900409799920634,0.01257198314502622,0.005696526933038212,0.4681523927497982
0.34479995786947265,0.05158468616583051,0.006341445041119553,0.017090458987720016,0.005633096841961111,0.0023575272184833095,0.0018513092071936132,0.0313809492742387,0.003335454343055694,0.5356251150509249
0.09793392363398783,0.5186528555655192,0.015998192790027146,0.01322517023349778,0.018153030773610447,0.1516170703528019,0.010007401376686058,0.06734708538507393,0.007901363371533575,0.0991639065172621
0.020460272760751786,0.8968591210699494,0.010415949462342398,0.018216698484087347,0.007591265037972767,0.012888786489449779,0.004765906594357482,0.012145302118363361,0.0019622553289621405,0.014694442653763724
0.8343628242567949,0.0003982754040506697,0.0011818426157793815,0.011740714168897347,0.001197469818123225,0.0008499716077338473,0.0008375720615194176,0.009248401933624067,0.009550126616297984,0.13063280151717901
0.3770909881674691,0.0015142313804381911,0.00040684914846556485,0.013992607779364622,0.0008417229915899756,0.0011217879662736667,0.0005894306004070141,0.004715423348171294,0.0007028436053093907,0.5990241150125112
0.020427138597948515,0.8684602825422306,0.007259405765009157,0.013478662973920967,0.0027217692128746343,0.0012283080613694707,0.0016786633224785635,0.005173813932213222,0.0018330050080851974,0.07773895058386956
0.2708389883961486,0.24269136477629236,0.014566223060578752,0.06523749813583224,0.015310409707734804,0.002746868403297215,0.005010766273100721,0.018107349664430655,0.005201207189445702,0.3602893243931389
0.015667374471383406,0.9265367734658648,0.0023815439689765573,0.00455053134680976,0.0015282797262215861,0.0005249516202196219,0.0008442289203913431,0.0011961030882898921,0.0004462606039180473,0.04632395278792484
0.08431277272779873,0.013465559610179279,0.0007917490419919219,0.02716954261027187,0.0016639435005740008,0.0010287011834338798,0.0006418127713034988,0.009232841616371779,0.0014521584960773624,0.8602409184419976
0.2560143367082526,0.031129320614794037,0.0013824110212216558,0.048768484775555156,0.001414969645637195,0.0019951830247761392,0.001140106155471284,0.036737593272681716,0.0036308349494922703,0.617786759832118
0.16113093896963684,0.6815556838768138,0.007964412296200731,0.018296311855898445,0.0027638660119108645,0.001515241253780457,0.002263017797983728,0.009664377104434047,0.0023281566984092615,0.11251799413493166
0.05013828163223262,0.7187756495622505,0.0864392371641746,0.060170262728945496,0.009071931892286255,0.017069808628835868,0.009481012755506038,0.032460639570519804,0.005283810877596026,0.011109365187652646
0.15916023284858988,0.7494177245842535,0.007184233660647093,0.015931162022172148,0.004018877027599708,0.004303821947388572,0.002016259621102569,0.013778235001228717,0.00347203345170891,0.04071741983530887
0.07577707412517075,0.7116464664302743,0.0258542663184959,0.07037365295853697,0.02716188719227778,0.03085142362675779,0.010065941966053643,0.018632134633707217,0.002875032771916278,0.026762119976809103
0.34216624626172876,0.06242312799729571,0.021495691294822747,0.08911438945835724,0.004890865882612481,0.00343681453758475,0.003672177478836278,0.01740158710075126,0.005147908606131821,0.45025119138187897
0.06103847197162649,0.017764735730123493,0.0005127962715530906,0.007280376518364941,0.0005245619363393965,0.0005288938759839885,0.00041332370650238215,0.004662772825941063,0.0005624481736807014,0.9067116189898844
0.11848647699814605,0.17437149501926194,0.00236357328918737,0.015676568007075734,0.0013017639483729772,0.0009680559982484339,0.0008155263955992961,0.007286743375895039,0.0017090251116187462,0.6770207718565944
0.5081289436909269,0.0004284367044115151,0.0015193709462108865,0.012187875136446355,0.00330965757465793,0.00045869276666007843,0.0005606698768891532,0.015294651017066297,0.00698464350428915,0.4511270587824418
0.12500658145907492,0.30384374432509526,0.0024952868405606543,0.008051339738796475,0.0059317920932473135,0.0013305629891355172,0.0013422914129918488,0.0052528612213766784,0.00207041259463759,0.5446751273250837
0.05085042920204144,0.006584756188052421,0.0010871496666403576,0.017092051533059413,0.0010633078877279876,0.0008307729883681802,0.0005050359172304593,0.007504438875457018,0.0010682158063154575,0.9134138419351073
0.4655036034172845,0.21465298488974663,0.014379190055705336,0.03863818389825751,0.010150501196256519,0.005362467954954235,0.009152962574390541,0.04520542972147409,0.0109399413076757,0.1860147349842549
0.008798618858231536,0.9326288830822398,0.004427400356616409,0.016518164584950458,0.007340238205465399,0.014876821251518724,0.0023875035251705963,0.007843695662942912,0.0009023810341541172,0.004276293438710106
0.0325246018631634,0.44120233279022053,0.002542742422424769,0.0068347367899050816,0.0031748257092880992,0.0009204769725708182,0.0007096530997160959,0.0036749428288553724,0.0006449288303654079,0.5077707586934904
0.006111761042895631,0.9851169897980777,0.002664393037350748,0.0024457885033387816,0.0009359678927840745,0.0010972070647344266,0.0003778641409079127,0.0007043589302562708,7.135626901475225e-05,0.00047431332063975506
0.3181774654297867,0.11204793278696538,0.002268116889886288,0.016984705886997145,0.0015598787098897338,0.0015459228931603171,0.001264341527194913,0.009074809323234076,0.00234331774301489,0.5347335088098706
0.08311295270677002,0.8752788989338538,0.0024598142456480777,0.00986651728711707,0.0012258132913789584,0.0010739046617792517,0.0008694814661442573,0.0048371813551148874,0.0009737337569264048,0.020301702295267218
0.00023223193432060353,0.9986965428522996,0.000516757010872547,0.00011488422116745434,0.00012236350237459004,0.00010541149642172824,5.96021709380488e-05,6.961084786826921e-05,1.2643293008177507e-05,6.995267072899984e-05
0.3623660704363418,0.02661696026385159,0.0005168313293280955,0.00863843365362042,0.0005957513027611945,0.0013113675433247278,0.0004721064713827191,0.008633039426071807,0.0010420961292625065,0.589807343444055
0.04716456979132198,0.006939678745494663,0.0012198116171872097,0.02081589849720698,0.002356782348235157,0.0013710245807770595,0.00041229010685680167,0.0453194921222082,0.0013500292273985672,0.8730504229633134
0.3699072588441413,0.5992784758867654,0.0007027965717618992,0.0030788342620393866,0.001067836227222499,0.0005055568224696995,0.0004468435975357837,0.00128573161156157,0.0012534782330095554,0.022473187943492918
0.07442914650451062,0.8045647769266191,0.018835445026476043,0.018017987184180063,0.0024174172829952763,0.01990697344994772,0.0032708858899552213,0.0190563990368458,0.002386709460049815,0.037114259238420384
0.7880308835074413,2.7252133369682725e-05,0.0005991699171160386,0.01110524270163298,0.0017305469995068312,0.0003827647740349885,0.0003651535081874795,0.01720942061942814,0.0029585852908114003,0.17759098054847122
0.06292069879246562,0.7430005120729404,0.047887302175521014,0.05866144478585576,0.015611862842450837,0.021144943741426843,0.007709705384411177,0.035620257604919436,0.0026019946556952132,0.004841277944313885
0.2581376691293015,0.5340620878975926,0.009710754206317875,0.013450248762308372,0.004897038628976883,0.0018583789251464993,0.0023782023570055625,0.015513537789424589,0.0031976722661718558,0.15679441003775443
