index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
401,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
402,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
403,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
404,3,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
405,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
406,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
407,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
408,1,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
409,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
410,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
411,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
412,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
413,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
414,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
415,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
416,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
417,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
418,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
419,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
420,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
421,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
422,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
423,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
424,1,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
425,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
426,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
427,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
428,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
429,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
430,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
431,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
432,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
433,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
434,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
435,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
436,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
437,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
438,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
439,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
440,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
441,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
442,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
443,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
444,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
445,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
446,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
447,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
448,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
449,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
450,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
451,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
452,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
453,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
454,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
455,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
456,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
457,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
458,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
459,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
460,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
461,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
462,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
463,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
464,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
465,3,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
466,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
467,3,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
468,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
469,3,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
470,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
471,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
472,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
473,1,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
474,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
475,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
476,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
477,1,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
478,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
479,1,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
480,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
481,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
482,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
483,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
484,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
485,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
486,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
487,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
488,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
489,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
490,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
491,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
492,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
493,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
494,3,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
495,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
496,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
497,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
498,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
499,3,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
500,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
501,2,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
502,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
503,3,2,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
504,2,1,2021-10-08 13:07:53.165938,2021-10-08 13:08:05.227553,2021-10-08 13:08:05.228554,2021-10-08 13:08:10.333710
