index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
101,1,1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
102,1,-1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
103,1,1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
104,-1,1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
105,1,1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
106,1,-1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
107,1,1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
108,1,1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
109,-1,-1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
110,-1,-1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
111,1,1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
112,-1,-1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
113,-1,-1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
114,-1,-1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
115,1,-1,2021-10-05 10:12:40.539607,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.604979,2021-10-05 10:12:46.716004
