index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,7,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
401,6,3,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
402,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
403,8,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
404,8,7,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
405,5,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
406,8,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
407,3,7,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
408,3,7,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
409,5,6,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
410,8,8,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
411,5,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
412,8,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
413,4,7,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
414,6,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
415,8,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
416,7,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
417,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
418,3,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
419,8,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
420,8,8,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
421,4,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
422,6,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
423,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
424,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
425,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
426,5,6,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
427,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
428,6,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
429,6,6,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
430,8,8,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
431,5,6,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
432,5,7,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
433,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
434,5,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
435,4,7,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
436,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
437,3,7,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
438,8,8,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
439,5,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
440,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
441,5,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
442,8,8,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
443,8,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
444,8,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
445,5,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
446,8,5,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
447,8,4,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
448,8,8,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
449,8,8,2021-10-07 15:07:31.340291,2021-10-07 15:07:41.728223,2021-10-07 15:07:41.728223,2021-10-07 15:07:44.573867
