0.23643425603471963,5.268351446956956e-08,8.301962133338333e-05,1.6391182084487082e-06,2.811506698590964e-06,5.055972456118997e-08,2.470485369801795e-06,2.1729377976445767e-07,0.06633509316382553,2.308475364893046e-06,8.351350543306901e-05,5.6893300631631515e-06,4.185718976955316e-05,1.0574986218886748e-06,0.005479559438358798,8.800118192018166e-06,7.928447904138429e-05,0.0002731406321029225,0.005891761002667014,0.0009306661181739505,0.017069771845853118,0.00016503725985635314,0.0012637460976824418,0.012490266147803542,2.7210385200186536e-06,4.391469491284337e-07,0.00018884088598651588,4.409741453312873e-05,0.00018560003894128367,0.5480973575299147,4.495536867321621e-05,7.531333334671322e-05,0.00021284376062331354,0.10352332499343991,1.7726412650937753e-06,6.609562518182251e-06,0.00030260918634666197,2.5761883625528595e-05,1.1160759221811632e-08,0.0002165644137450769,6.810323437111904e-05,0.0003570048002827041
0.0010761283360321108,1.5593123846946855e-07,3.8564453327254004e-06,6.345968259234557e-07,8.142824524757998e-07,4.542635174004245e-06,6.33553478677805e-07,9.142531240757791e-08,2.8009750009570047e-05,4.53291726508083e-08,0.010553133038023148,1.3484703187193625e-08,1.0574782193232318e-07,1.1157739133961539e-05,3.0927570521391174e-06,2.2219619944988152e-06,4.2710620200515865e-05,8.969600634886436e-05,0.005866626246106282,0.00028494304159221563,1.8641047218937565e-06,4.765899542638587e-05,0.9406593970478828,0.01791349793970935,0.0002669763352950292,9.39931761345091e-09,4.084445479810239e-06,0.00014827340165492588,0.0004670279885535046,0.021579150390667826,0.00024288586488891375,1.0396674790454628e-05,1.5601088466902342e-06,1.0482591460154766e-05,2.8818666507191856e-07,4.546475901788377e-07,9.754508992074917e-05,8.476106851789486e-07,2.0607319414444642e-07,0.0004326002110055887,1.1143491611934235e-09,0.0001461788498886267
0.000422677269904129,0.0005952767700250937,6.270540422517429e-05,4.00645892425052e-07,6.802848505323229e-06,1.2171153683694942e-05,6.496452370487112e-05,1.2412980719547342e-06,2.814782619269288e-08,0.031676966231129706,1.422155948618729e-05,5.561793174119156e-05,4.591411308262376e-06,9.826014431740583e-06,0.0007814316541928969,1.2547108690531827e-05,2.6773348940099413e-05,2.3628289742241973e-05,0.05885502676526763,9.048667389769932e-06,2.7850689403196296e-05,0.00013716085490342433,2.061504309995992e-06,0.3474509765348654,0.43725783942967483,2.965116375031316e-05,3.200080640408735e-06,1.5478522623924453e-05,0.00024396617770772197,0.000616345289549511,0.003081057146240966,0.00011453034716663336,2.47301676363464e-06,1.1532549417935527e-06,0.0022510198640287096,0.017302152386300354,0.00012781142799162437,0.08567621532414657,0.012809237481747154,1.0246424566249531e-06,0.0001875172122241735,2.5330604403991933e-05
1.0173537929208468e-05,0.00010371223244969205,9.63499006667146e-05,1.5591742128165782e-05,0.0012270667006151073,1.0147095329180862e-06,0.9957844663337571,1.1066387794733702e-06,1.1618581557779424e-10,1.7251942322268164e-07,2.0348400394090152e-08,1.1228444505185689e-05,4.771870061557789e-06,1.2548995777296038e-06,4.0735439899961635e-06,1.8077419937396278e-05,1.704496529070365e-05,1.390693052822994e-06,0.0011622445952799462,5.7801647010871376e-06,4.082418212619138e-06,1.460025003265448e-06,1.315836646428392e-06,3.769336746013367e-05,1.0308452340945519e-07,2.6092317927280846e-06,1.4497404820051536e-05,5.122953080717004e-07,0.0005356046627308476,4.3620908628568045e-06,1.2737712517170628e-07,4.263400085225391e-07,8.214413697994276e-05,3.047950243239886e-07,2.4451464839480236e-07,0.0006762741613933222,6.990412321559222e-07,3.0182122024111872e-06,2.3293661426373577e-05,5.250462619484476e-07,1.4317634765934614e-07,0.0001450177437251244
1.603453724095852e-05,0.00013256950372195358,0.0004267660983908575,7.625742806463054e-06,8.16341736760313e-06,4.6241427433711373e-07,0.00023880088116238777,6.832327209143616e-07,1.4307651809949995e-09,0.00022703472177411154,9.892633767339607e-07,0.0013449340170922134,0.0003950937205576421,5.932915678300042e-07,0.009696797757409446,4.033807484642664e-05,8.188214634076733e-05,3.7262782559231924e-06,0.07818293564834645,0.0004408376985001719,2.1110476283162723e-05,3.154038025625605e-05,3.3724729022797835e-09,0.0047064346456607885,0.0001923252179838547,4.842964624095003e-06,5.1093367440667425e-05,0.00026636553872940285,0.00033591553220418605,0.003116116094446486,1.0790277741742977e-05,5.231989185997879e-05,0.0005435046345291125,0.0014129848551538793,0.46867578308518876,0.007924211349429236,2.3784028595085997e-05,0.002380491675736449,0.002956247191375372,8.42748216295771e-06,0.4158782517024434,0.00016118635916382275
2.604817887971781e-06,3.320389448133386e-10,3.807651264966539e-07,3.787007991763293e-11,0.0032510652976700492,2.0955214180935765e-06,4.909119112919246e-10,1.2673458546902577e-09,3.544354292842919e-09,1.1879018288226585e-08,0.00040837886335022176,9.075973246046257e-09,0.0004211398065644728,1.7967452147307672e-08,6.741415458210506e-06,1.9464864124399258e-08,8.326813100901571e-08,2.6322324105717425e-07,0.0013806409534900459,9.15057154823481e-06,9.525033530095401e-10,1.3865358446265162e-05,0.00018558523609317227,1.7462129864847848e-07,0.00010143926312116711,8.012465289587204e-07,1.9327940810625575e-08,3.1883850231990044e-05,0.00021634143327713484,0.0001319042804604679,0.0038165854859827687,0.9896676932198762,4.556974966636574e-08,5.562193861435452e-10,3.9432301097877677e-10,6.207274110038258e-07,0.0003083948096858218,1.300790454687907e-07,1.69216179169751e-08,4.1857961044990776e-05,1.7351502221535468e-08,1.278992474054783e-08
0.18381249747691106,1.783349952157495e-07,6.025977710021079e-05,9.249390121555129e-07,0.0001858157664217032,9.333016099615124e-05,6.798117046546409e-06,3.892663049947451e-08,0.00017363684539585284,2.2351257603517294e-06,0.0032046952462189593,0.00036188385159139556,0.0010546745600909949,5.979763806735388e-06,8.010621518950908e-05,0.0005804932851686572,0.0004131414850378222,0.00011109813721074563,0.06353990929308805,0.31626772956472177,0.0002762198212006986,2.0885327334581574e-05,0.02862177958210984,0.07112793992747451,3.5297037236587578e-06,2.8942590377247647e-05,5.4340513765470974e-05,0.0042110264966428255,0.01710366186977044,0.25597687883950926,5.467699108906543e-06,7.330377891806292e-05,0.00014988357805972318,0.020890686897325143,8.969374630557475e-06,2.2521653262290392e-05,0.00010562016610622377,1.740540728772589e-05,4.3674355433261095e-07,0.026643440027140686,4.4720358279499215e-08,0.004701588409945283
9.214867355974165e-08,3.015629045025542e-07,2.522834436213779e-05,7.190581387886816e-05,1.4115496881315034e-09,6.597639570104443e-09,2.0950786180095137e-06,5.839488483049126e-05,1.3625998459700482e-11,9.55760016448899e-09,5.914027856356267e-08,6.639527467447385e-07,4.638440653894579e-06,2.3780064263694e-06,0.0006117589806591498,0.00036533163404537365,0.003548884291401152,3.995395700160144e-06,0.004480729238096161,0.000509531313379106,3.701648240433578e-05,2.6371302268855227e-09,1.459451863331469e-05,1.103785692523808e-05,2.1368622208844406e-10,1.9908145377398465e-09,0.16463701151607635,1.341841626056929e-07,3.581822307982196e-06,3.360543788086094e-05,2.572304181644147e-09,3.1616632352894195e-08,0.821181315792594,2.6595310686008318e-05,0.00021649216989092776,3.352875393150226e-08,8.057663932343403e-08,1.708446406631151e-08,1.8080475493423069e-09,0.0001968863918698229,1.0876318868131952e-08,0.003955539804707701
4.2646516460626326e-08,2.0379844972190977e-10,3.870431961792978e-10,3.2775121517781415e-13,1.2500519746118927e-07,1.7179480770134085e-10,9.693851077661696e-09,1.4309632037271044e-12,1.6681034975993872e-06,2.8296693473345397e-10,2.2129521306430954e-08,7.053383850608799e-11,1.9133477051138423e-08,3.0569631412560817e-10,2.3539924101971186e-08,3.089753320812739e-11,1.3201910638557586e-09,1.0733772430991115e-08,1.1023243490684717e-05,4.526566451108668e-11,1.6155941411675056e-08,3.088657169937928e-08,2.1474251559928207e-05,7.720376554775151e-07,1.623903809087184e-05,2.1300780618392665e-08,3.2902953742071454e-10,2.999351067887534e-07,5.651358368410208e-05,5.241085042546121e-06,8.975793598751348e-06,5.648993103613029e-06,1.3709888745519068e-09,4.663458451852848e-13,2.153498464730401e-11,3.3972656300282516e-08,0.9998717095872683,1.070540001899894e-09,1.134496896556376e-09,6.09843280218693e-08,4.460339640452119e-12,1.1413899992864108e-08
0.00047026491031381247,1.971724633525398e-05,5.741764063536245e-06,1.683050171311383e-06,1.5743177312752732e-07,1.503629396029809e-06,9.599694123246712e-05,6.041046143102067e-07,3.0674745672599816e-08,0.00474967519227348,5.266891450281186e-05,0.0010647851135581607,7.458590713508162e-07,2.1271363391813504e-05,0.00026867869675310834,1.3947451179035183e-05,4.1742062071269905e-05,0.0004623968843911103,0.0047149020251874875,0.0009806592417033865,0.00032469936315636356,0.000620211885464757,5.309418072260349e-07,0.8652836718611344,0.1127866142566066,2.173690850132728e-06,3.69321063319407e-06,0.00018365317405253837,0.0032356768099917233,0.0006993306042123793,0.00016906483158767033,4.727130540162037e-05,1.562287425641394e-06,1.4825072781177034e-07,4.156009761787547e-05,0.0003695288567029071,0.0009834964228854878,0.0007155645413797974,0.0004511165134339449,3.428637636218556e-05,0.00010978264390678733,0.0009691895179302812
