index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
601,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
602,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
603,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
604,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
605,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
606,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
607,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
608,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
609,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
610,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
611,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
612,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
613,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
614,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
615,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
616,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
617,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
618,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
619,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
620,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
621,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
622,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
623,1,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
624,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
625,0,0,2021-10-07 21:10:55.852427,2021-10-07 21:11:10.108867,2021-10-07 21:11:10.108867,2021-10-07 21:11:14.450716
