index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
382,9,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
383,9,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
384,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
385,1,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
386,5,4,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
387,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
388,3,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
389,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
390,4,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
391,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
392,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
393,9,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
394,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
395,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
396,6,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
397,8,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
398,5,4,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
399,9,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
400,5,4,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
401,8,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
402,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
403,10,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
404,5,4,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
405,2,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
406,9,9,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
407,9,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
408,1,10,2021-10-23 16:53:41.863969,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.020945,2021-10-23 16:54:16.626083
