9.124213210621132e-05,1.4457158499237263e-05,0.9375684826910746,1.2705015378136196e-05,0.00013259846905486487,0.00010109041153653798,4.979080165537526e-05,0.016883592218266057,1.3980083071619255e-05,0.00016746174172278406,5.6696838748896814e-05,1.1812710447376634e-06,7.247185538546993e-07,0.0004022444996289217,4.831661448654452e-06,0.0005145612380297323,0.00022651342463403504,1.870723753326581e-05,1.7228849696700281e-06,3.68108140809077e-07,0.00013835633911181774,0.0006099409961657253,3.572314792083667e-05,0.0006899087597865116,0.004291458590927811,1.0155016727544796e-09,5.988252192399569e-05,3.476540173725971e-05,8.885899506324352e-05,2.881118326796585e-06,0.03680187833308987,1.925646630952979e-05,1.584578746122399e-05,0.0005153788109646725,8.220155164317676e-10,0.00020528192356840657,0.0002276283650270621
3.881964766107855e-05,0.0007051657857855265,0.13779383770677806,0.0007117416681361744,3.599922238172081e-05,6.908791323536561e-05,2.6147375670737797e-09,0.03381880263428702,1.15873146428265e-05,0.0005513629358029923,0.007087999190029864,5.3097680680813696e-06,0.021468482138037502,0.00038660846051546125,6.4988029096768435e-06,0.00011284454358111857,5.38065264927847e-05,0.001244201670271552,0.0023190730486318187,4.732292830279801e-08,0.00019698809574617473,6.293006435139253e-08,0.0011592472620328734,0.0002700245549982135,7.096976025854443e-06,2.2822096679467683e-08,0.0011177763380026177,6.589306370886286e-07,0.0012116898818322222,0.5852928024510567,2.794508311289476e-05,7.314322649542436e-05,0.00010267892234355721,0.09575384411466616,1.7200464925966012e-06,0.06496340517435352,0.04339961427512835
0.00015231867522054894,0.00362373153727004,0.05852590929423231,7.085823613469552e-06,0.00016721001794284073,0.003697110146698127,0.007533775647060221,0.28556652456727727,0.0010892851540300662,0.0010786154510641634,0.0001925186154688381,2.5591029223364505e-05,1.248561228905069e-06,0.007663697231489099,8.48254819349843e-05,0.19625111512419435,0.08687546302664394,1.4164805740231983e-05,1.5084121645613623e-05,2.3099273092626394e-05,0.004291926220109187,0.10012130848237602,0.00011931695115671296,0.005319399679705334,0.06426886899541226,5.48612525248584e-11,0.0008615237896991733,0.06762428944880937,0.00042095286862570765,9.662056398493176e-07,0.09885331584894089,4.741674160241019e-05,0.000967832216449197,0.0022944454292311046,2.627571229337809e-08,2.4472543632735823e-06,0.0022175899522350762
7.062809033407448e-08,0.00024336739719191787,1.5111930984023847e-05,9.317121197166482e-06,5.195306159413678e-07,2.001673940079155e-06,7.875990915161714e-11,4.764663783828841e-05,8.82417080898416e-06,4.638274936281391e-05,0.012318342190785276,1.094055663497435e-06,0.0013388162298799396,1.3520967384048695e-05,0.019556037977420768,1.4054899014140754e-08,2.582731613509041e-07,0.00012230577101478589,0.9352518778458657,6.641981732195491e-05,3.1840470760555675e-06,2.0566532166249508e-07,8.735513357796409e-05,0.013946574856008231,3.267264031753104e-06,2.3645431724346027e-06,0.00014476827386497248,4.19408803106704e-08,0.0013060494723676989,7.768275666782703e-06,0.009096187002533689,4.7949597461103436e-05,0.0003316971747199089,0.0011052164752995194,0.0020846443765215076,0.0027607515745987888,3.0045224711956638e-05
8.033254860991249e-05,0.000386627758512354,0.5380117012202726,0.00021583685051693817,0.0001527188973887458,0.002235270907462464,3.084485739417338e-08,0.021762902497174275,2.2008425233248234e-05,0.00349328196036094,0.009354911763802548,1.954930140092802e-06,0.00417657365673558,0.003013465832283129,0.00027644600494915384,0.00882722040118836,0.00020210786035005897,9.535181438581345e-05,0.02622854310187123,1.2606077980485695e-06,0.07662059744379025,0.00012565570175093234,0.0006876648196753307,0.008225638846194264,0.1162773790558273,2.497643145636996e-07,0.001997071641787682,1.936655346857607e-06,0.002527758043427293,0.00025079445722629327,0.1632868331284663,2.6763052326091923e-05,0.00017397116126941016,0.00287646222652649,5.081457031689859e-06,0.0035413826181085514,0.004836212043037699
6.04603100404417e-06,0.00032771268254538894,0.005931229390541427,5.481646039228251e-07,9.45185484786575e-06,0.0017526948339102028,0.00011824856335190158,0.042878756144278996,0.00011772041220661677,0.0002989030065276027,9.557807364341575e-05,2.7159301016871626e-06,2.754060665562459e-08,0.00024582304673274885,1.939890844469269e-05,0.005091893542211064,0.05646781044630989,1.2729878629971445e-06,1.9979657750943392e-05,5.236694630147546e-06,0.0163181950583086,0.14717596262732988,6.442922292619991e-06,0.0003154210054496102,0.6924209192928648,2.8174078734180722e-12,6.229564832301914e-05,0.0013702049411703822,3.772534409399202e-05,1.3109920854938052e-08,0.028451676950644995,5.831583148641787e-06,0.00013132708151610806,0.00016358180983775265,1.8611025504171105e-08,2.150906938351399e-08,0.00014931459007423847
8.693862865855167e-07,3.410120956565803e-07,0.008537589695512807,1.9402974918301523e-05,1.5281783566856347e-08,0.020846106465206102,1.4547242172557041e-09,0.0007355532762842039,6.361671563208393e-09,2.472409064642708e-06,1.7451848607862596e-05,1.024477171515211e-08,6.541555695804577e-05,8.000268916311541e-06,1.7276924779566919e-06,5.852131278942338e-06,0.9687551088069877,3.4801814164058966e-06,3.659495947456806e-06,2.3075122287282473e-08,0.0003226792792814045,8.289190046295353e-06,8.436779572111999e-07,2.0644231406166785e-07,0.00010631161959951898,1.580572567636389e-11,0.00039636779441904683,1.9559001753229227e-08,7.196578411849849e-05,1.0475345646393732e-07,2.10631874497514e-07,1.2504459080508488e-08,6.753489393725239e-07,7.41995675924155e-05,2.2832319568807735e-06,5.052395065982239e-10,1.2742473905797847e-05
2.2105581121994262e-10,0.7848845008039632,6.0668231759280565e-05,1.6548310448411136e-06,1.3038078774135543e-07,3.0940516030059517e-06,1.8905907016314226e-10,3.493502623091253e-08,8.491546119057324e-06,0.0004784051886434349,8.522451537607691e-05,0.21204581806245087,3.859306976761613e-05,2.880741160234628e-06,4.706853112720879e-07,6.887505460181867e-07,4.2070226705089945e-07,8.117879094997178e-08,0.00029453956748221234,1.8178374527036513e-06,2.786381500718113e-07,4.270025583311933e-12,1.205684654343428e-07,3.1237837898205263e-06,3.3362496908718163e-06,1.0958048931550308e-10,1.1407420244914318e-05,1.477136886921134e-08,3.270455930176209e-05,2.0561892835887617e-06,1.4835302502340853e-10,0.00011476385565116159,0.00034601906810787826,0.0013555356270421777,3.450264706489946e-06,2.6092079639344026e-09,0.00021967064311852403
0.0005004128914536658,1.9616326410964234e-07,0.001316599959866768,8.613903322160132e-07,7.773328955700874e-05,6.659066647506667e-06,2.930594645686097e-07,0.7160038952286029,6.756893777593095e-06,8.432878675560497e-06,0.001209370537142384,1.9333645708703724e-07,1.2041569171121719e-06,4.207821253807015e-06,0.001005817398710015,3.72571502083725e-05,9.83153861975875e-05,6.266753931906216e-06,8.205950464541278e-06,1.1242922549048844e-05,0.008417094715412746,0.024338673769249326,3.5838084052960973e-05,0.0003029860838003297,4.5157619094504904e-05,6.019493224677287e-08,2.0027685463125337e-05,0.00010488273573895497,4.2442089985167874e-05,4.3502922572812407e-07,0.24592591577897988,4.660269392256014e-07,3.151448584619162e-05,0.00034179962126288223,4.1720889893766e-08,7.72566742971263e-05,1.1485449356071068e-05
1.0857909033783358e-08,5.864619242428284e-07,8.611439432306308e-05,8.181452532171952e-06,5.309033539053164e-06,0.710537471177789,6.494284022656581e-11,4.0388107195928566e-05,2.5885628206814175e-05,4.220351436705519e-05,0.0002345463591136609,8.896985237458891e-08,1.0346256354472018e-06,5.915338880941308e-07,0.0002721899750847439,1.4118269411770963e-08,3.8371896222314473e-07,0.0002047326185309962,1.7062986492721186e-06,1.1067409299857562e-06,3.677238780931394e-06,4.07691033667181e-08,0.0010562754718406646,0.2465655668532871,5.190818101329209e-08,1.088733156198784e-06,0.00033581832458207974,3.640049077721727e-08,0.01202630070925604,2.181922397591847e-05,0.02462876753115437,1.4626098663174056e-07,2.464649415358315e-05,0.0036685655096883587,2.6964873316405787e-09,3.531088165453382e-05,0.00016933934157575728
