index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
390,16,11,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
391,36,36,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
392,34,16,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
393,22,26,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
394,16,11,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
395,31,31,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
396,24,24,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
397,2,10,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
398,30,16,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
399,14,14,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
400,24,24,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
401,14,14,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
402,25,19,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
403,18,19,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
404,32,26,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
405,28,11,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
406,18,19,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
407,26,26,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
408,31,37,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
409,37,31,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
410,10,4,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
411,31,11,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
412,21,11,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
413,14,24,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
414,34,31,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
415,3,3,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
416,2,10,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
417,29,37,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
418,32,26,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
419,32,30,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
420,5,35,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
421,12,11,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
422,20,8,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
423,18,26,2021-10-08 14:57:55.132530,2021-10-08 14:58:16.833189,2021-10-08 14:58:16.834189,2021-10-08 14:58:17.166264
