0.000867783741867233,0.027626156832137882,0.008865124741295957,0.06201492289091414,0.029027013079639678,0.5164850040219664,0.3551139946921787
2.107235870646314e-05,0.006961835866855239,0.0004758864167166067,0.1744821857588126,0.47339469357722835,0.03224210197658371,0.31242222404509695
0.015088949839881894,0.001896770832886638,0.2500229720344505,0.3332598492514456,0.08833954617010531,0.1565184083747029,0.1548735034965272
2.085985372127585e-05,0.00027422007101313167,0.0011630065786014119,0.014170421973264217,0.005622535834254088,0.8659119709150563,0.11283698477408965
0.08258615852518945,1.5558347605854764e-05,0.08551244179546237,0.3551724926917123,0.3625948447305262,0.06557895753850952,0.04853954637099422
0.00020164595548009492,0.0013396214868559677,0.0019749356920440993,0.01834497919862552,0.0066854133775632275,0.9160962361264854,0.05535716816294569
1.6295198327674868e-06,0.030660257144375088,0.005073056669710084,0.0498666621200698,0.027335321163645895,0.7627289731118142,0.12433410027055213
0.0034107674528357536,0.04038987890109962,0.002974083114782766,0.045668223995158214,0.0354519238311823,0.4712789213800071,0.4008262013249342
0.03276995717575015,0.00020286575434247508,0.10602682482574949,0.43853580552346655,0.12866691049239318,0.17375098942582826,0.12004664680246996
0.001648454308361447,0.00019610064440217252,0.006166215909466647,0.04657170472183708,0.013179136346903954,0.8395964322247014,0.09264195584432737
4.9721698372396575e-05,0.0010460990641802579,0.00011835989118464534,0.002770061667655105,0.0009227573265831215,0.9887217082583903,0.0063712920936341375
0.0008594567194969695,5.8524071814503594e-05,0.0036448101621475598,0.03714183556477939,0.013162479661669396,0.8976991595652813,0.047433734254810705
0.450343327188726,0.0012955674529684148,0.14149973750188205,0.06258861343791189,0.28284234956572185,0.028726565267226556,0.03270383958556332
0.0012137374082750914,0.0003707967837502435,0.003552415562493773,0.0119929529994435,0.01543725093009592,0.958743825893783,0.008689020422158517
0.016346762117963293,0.0007290128464847015,0.1032051507227177,0.17082057905424292,0.07801700946209139,0.5554495020084806,0.07543198378801926
0.01676354415475642,4.061329783240585e-06,0.052896362382878086,0.29933021847116986,0.1405829297257206,0.3088496027214628,0.18157328121422894
0.0017979786226938797,0.008569059036468462,0.06432100064327603,0.04183428607693543,0.0296890271845808,0.8111843703160706,0.04260427811997478
0.017791992459493616,1.0403304680939122e-05,0.021503164289581916,0.06862113089776974,0.05412779216657109,0.6727282939238425,0.16521722295806016
0.024285019001523488,0.00028997536732986237,0.028884789925786823,0.2667605321912363,0.5134358179861275,0.022474607274077813,0.14386925825391828
0.005300070527002725,0.0004914580432983342,0.0607925022990723,0.4625263270771008,0.13012295847792035,0.06345118513145791,0.27731549844414755
0.2621656791831314,5.27162234445718e-05,0.02586994845350647,0.25158287272222885,0.19281847763248178,0.1672639309255562,0.10024637485965068
0.04744820130632262,0.00032516542974417995,0.41248274503451476,0.07114854667145043,0.3549278441743197,0.024646725681757128,0.08902077170189122
0.044376877179487725,1.86099540838145e-07,0.027662629628239014,0.47531153149002753,0.3921090914081818,0.019516469956646954,0.04102321423787626
3.387816708819091e-05,1.8796323437894862e-05,0.0001713453756635365,0.01578871226790657,0.0022693449874276036,0.9712266844421195,0.010491238436356755
0.10553441140867593,0.0018765026798509487,0.0437721319167182,0.07091634606084546,0.3594681112483963,0.3041618070967994,0.11427068958871367
1.363806217429034e-07,0.010760726083493115,1.3420435141982247e-06,0.00510090495390235,0.0012352147523894278,0.9735014298883243,0.00940024589775495
0.8929465466520876,1.8909350222449538e-06,0.015238939447524632,0.062041057886837926,0.0025709240913582574,0.016507174825427063,0.010693466161742169
0.33151341490912367,1.5443890588152469e-06,0.3658321721120357,0.06486311336981547,0.16746743973190217,0.04652473677664203,0.023797578711421893
0.3103488609277282,0.043800867200540855,0.007102931403776419,0.05598964787119061,0.25585946529374404,0.25481311864057277,0.07208510866244723
0.003000104917778598,4.227617731363407e-05,0.002540747708115939,0.044159810444210974,0.0432064242756109,0.7782622165563975,0.1287884199205725
0.011346311094403514,0.0004104068237111818,0.21574146665420432,0.17930140075201176,0.07585177650056853,0.2893594272320838,0.22798921094301688
0.3539888534223284,1.0372282861021821e-05,0.20871784908070806,0.11878788816492279,0.1504826687459657,0.08785317599393544,0.08015919230927875
0.2512490441514384,1.5418397361797555e-07,0.06981587006618853,0.4218537642101465,0.10949283349295176,0.04880729229013474,0.09878104160516638
0.03657095724322015,1.8838277360234584e-05,0.0038330585864155627,0.6233032339945164,0.09403794423629581,0.16486861852797374,0.07736734913421799
0.0004038408411381382,0.014455025046180493,0.004725998317886532,0.07745745539405167,0.25805891954247406,0.31741048707780933,0.32748827378045975
0.0027092237397429754,0.00035376582056847344,0.008176070218249907,0.03229912910555138,0.40023120075624397,0.49590593635148256,0.06032467400816067
6.512161673487193e-08,9.33926526077633e-06,2.392860111028567e-05,0.012559174205031056,0.0009742939964595093,0.9778313152663936,0.008601883544128223
0.0003941774746417178,3.2963467950325825e-06,0.01711204635030191,0.696765130736513,0.09748513241296335,0.0273323674377179,0.16090784924106696
0.4301871105662234,2.4665841076142976e-05,0.14556643434424443,0.2571102240066027,0.1100288126647233,0.020474912409277228,0.036607840167852956
0.08686851200908634,0.0002617285377176469,0.03673589666934274,0.24053779790235763,0.04024123189905237,0.4288261210305609,0.16652871195188232
5.504738176076681e-05,0.0022193115668489335,0.00223160518935562,0.031677238784219124,0.07903093590201987,0.7995885884229194,0.08519727275287639
0.2903356859900526,0.02738385574350745,0.031428565477676265,0.06935257048905022,0.2808372095743486,0.18208397235509538,0.11857814037026962
0.002489182783822949,0.014140230654895383,0.010104849484780411,0.13673555851825187,0.6483719180323178,0.06486151726642178,0.12329674325950986
7.645868385642859e-07,0.08658802129390993,9.586315036747676e-05,0.5946843814941,0.09618064684160822,0.016973334547978756,0.2054769880851971
1.0878472178578102e-09,0.004571544380243032,1.3971806587316987e-07,0.006834692280310735,0.00016033419013272612,0.986329899066181,0.0021033892772195145
0.03154143976461207,0.1220526998476668,0.0018241721377666223,0.0745438818536617,0.6818077034918895,0.035667313946787925,0.052562788957615486
0.00022691679398054694,0.00036323903805934464,0.002902112906183199,0.02018214208569471,0.035745914963319005,0.9175772694989839,0.023002404713779227
0.05122064246039814,0.0028099963756678258,0.07065570402763184,0.179898379719227,0.18843512590432693,0.19791867504233934,0.3090614764704089
0.04604020628617985,7.276179305511966e-07,0.5673495832697454,0.1538505203940765,0.11540544227818217,0.04316173525070398,0.07419178490318151
0.0001764611639686427,0.003671001975893048,0.008304597865853388,0.02542100335386238,0.011079372311778413,0.9146305965346718,0.036716966793972405
0.00035139288446171216,0.020066957169994085,0.008383585310495649,0.12151942318276752,0.3573659585498775,0.3215811081617697,0.17073157474063377
0.0001254844501831269,0.0009000850491762538,0.0004989852077776125,0.027319745392301004,0.015698443593204464,0.910185699092158,0.045271557215199605
0.0004740938929704,2.685569600892873e-07,0.00016473351645413282,0.0034242070885606253,0.0007741316918066783,0.990460271693047,0.004702293560201281
0.11083635520600188,0.004584391395458699,0.0010399063691741795,0.1802070620787233,0.09140060715673406,0.012007391436077845,0.59992428635783
0.04249190777893051,1.229705562740484e-06,0.07111042491287659,0.27740588668906935,0.1693697640097408,0.39812393750111785,0.04149684940270222
0.0012847614717092482,0.23254430000724877,0.015755411532828816,0.05117470729261414,0.4917220459865619,0.009627563478592832,0.19789121023044423
0.005172981992977227,0.03474997593015499,0.00583058812813708,0.034055431349244714,0.10516837134151298,0.761413070555849,0.05360958070212404
3.3139752218691923e-07,0.14959273082327854,2.3755278152097206e-05,0.07799742550058061,0.026280256312573885,0.5515716831262982,0.1945338175615944
0.9441836796763877,2.523772654419881e-05,0.002147449812044323,0.011810315466644596,0.009171734692653236,0.029874671844827682,0.002786910780898295
0.26131371408957554,0.17389232920858008,0.008056620742561102,0.0598308154326249,0.4174537713682181,0.004290511558459974,0.07516223759998023
0.25025418313581055,7.256467714538785e-05,0.044479071391850505,0.05990057202415267,0.06242642108698619,0.5662756544704469,0.016591533213607818
0.030801514955944423,0.3203224716371066,0.005008122351486295,0.27941076488042144,0.1912722077435104,0.030326497552820474,0.14285842087871023
0.008493130384411973,9.67163752626427e-06,0.02223655955807906,0.156848868242459,0.05231401164917469,0.6898968804660984,0.0702008780622505
0.0035344664254796554,0.03217345309167927,0.0034354734408452788,0.062050294663747674,0.07168038749626107,0.4649130857014716,0.3622128391805154
0.00014838506116856577,8.89471091493653e-05,0.0003369435096051792,0.007232651037800111,0.006106741881522403,0.9444451652466751,0.041641166154079375
