index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
401,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
402,1,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
403,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
404,3,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
405,1,2,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
406,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
407,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
408,1,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
409,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
410,1,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
411,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
412,1,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
413,1,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
414,1,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
415,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
416,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
417,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
418,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
419,2,3,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
420,3,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
421,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
422,2,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
423,3,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
424,3,1,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
425,2,2,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
426,2,3,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
427,2,3,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
428,3,3,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
429,3,2,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
430,2,2,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
431,2,2,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
432,3,3,2021-10-07 13:28:47.213320,2021-10-07 13:28:57.301797,2021-10-07 13:28:57.302798,2021-10-07 13:29:00.430505
