index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
401,3,1,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
402,3,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
403,3,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
404,3,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
405,3,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
406,1,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
407,1,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
408,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
409,3,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
410,1,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
411,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
412,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
413,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
414,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
415,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
416,2,1,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
417,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
418,1,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
419,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
420,2,1,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
421,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
422,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
423,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
424,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
425,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
426,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
427,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
428,2,3,2021-10-07 07:45:56.740478,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.648020,2021-10-07 07:47:18.843064
