index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1000,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1001,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1002,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1003,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1004,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1005,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1006,-1,-1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1007,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1008,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1009,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1010,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1011,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1012,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1013,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1014,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1015,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1016,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1017,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1018,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1019,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1020,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1021,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1022,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1023,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1024,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1025,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1026,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1027,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1028,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1029,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1030,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1031,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1032,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1033,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1034,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1035,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1036,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1037,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1038,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1039,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1040,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1041,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1042,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1043,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1044,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1045,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1046,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1047,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1048,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1049,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1050,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1051,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1052,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1053,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1054,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1055,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1056,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1057,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1058,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1059,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1060,-1,-1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1061,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1062,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1063,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
1064,1,1,2021-10-08 15:29:06.170336,2021-10-08 15:29:34.385075,2021-10-08 15:29:34.392076,2021-10-08 15:29:37.546386
