index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
401,2,3,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
402,1,1,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
403,2,3,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
404,3,2,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
405,1,2,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
406,2,1,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
407,2,1,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
408,1,1,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
409,2,3,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
410,1,2,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
411,2,1,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
412,1,1,2021-10-08 11:21:47.945099,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.394239,2021-10-08 11:21:57.721312
