0.00015859166030737968,1.8409351321782852e-06,0.0004510649939323271,4.707916135868619e-05,0.9993011940848757,3.746746650385107e-05,2.7616978898251867e-06
0.0001577579262776128,1.076077428544574e-05,0.005700206223775547,0.9935972213512316,0.00041806446113328683,3.0672632420643734e-05,8.53166308757023e-05
0.5680925326545112,0.4315259984853108,4.346324916455755e-07,3.10206858899968e-05,2.2335683388128305e-05,6.773751859844596e-05,0.000259940339809692
0.09829577031060739,4.953765656916391e-05,6.3623004189244235e-06,1.1162407245558793e-05,1.4313372116742763e-06,0.0003259666877927116,0.9013097693001546
0.9810319932706668,0.00022160170969261295,1.4658466727138993e-05,0.013557689902646393,1.6316648490987307e-05,0.004961819330918863,0.00019592067085698377
0.21742536746474198,0.0011039754855558586,0.017715808075108752,0.7603835133365684,0.00017384393110249298,0.0031559854773747452,4.150622954761876e-05
9.462905236594962e-05,3.259496382858879e-06,5.826012967720997e-08,6.150400954024734e-07,1.0215966137568011e-07,1.471187952817505e-08,0.9999013212794853
7.52606387806114e-06,1.1223491541361348e-06,0.00045669197724533523,0.9990485150043824,2.141871944242336e-05,0.0004632224785180226,1.503407379538462e-06
0.00017637316040630043,0.004325669430079176,0.6091249519392867,0.07668724571092911,0.26188573155970984,0.04738631555478108,0.0004137126448078534
2.300755659379715e-06,0.9995839481425477,5.973827867849588e-09,2.674406362061618e-10,5.929963019025671e-08,0.00041250717495478633,1.178385939510178e-06
0.002488471552219991,0.0001032978682130231,0.12555481374281102,0.0018797916005007043,0.8687535424462419,0.001103961918634464,0.00011612087137886951
9.275589781120288e-08,0.9998718134129899,1.0719663551909406e-08,4.4821047387478305e-11,1.3915078589817183e-07,0.0001270303481147884,9.135677266669495e-07
2.7237767062827363e-05,1.1060611385957066e-05,0.989800393071511,7.503618490636641e-05,0.009805847316587537,0.0002644873393288008,1.5937709217553012e-05
7.445661646402437e-05,9.842506540456618e-06,1.0398201819003958e-06,5.459242608970496e-06,1.5837251259455962e-06,1.3087114345658318e-06,0.999906309377644
0.0037777684594319204,4.0572908853781084e-05,0.008380988537625129,0.07807296418612507,0.9093676505696466,0.0002901316671529837,6.992367116450786e-05
0.0010242363174158115,8.690884711429828e-06,0.00013013807575740902,3.840443571136226e-05,0.004165106263421619,0.9946105972967779,2.2826726204658583e-05
0.0007246480162017404,7.213556817036723e-05,4.588834252733507e-06,2.8174103801264488e-06,1.0187235604773232e-05,0.9991697986626826,1.582427270769075e-05
3.2928375078593254e-06,7.31160761605941e-07,0.0008625830797235227,0.9990820523070799,4.540950335497033e-05,3.1846237277146575e-06,2.746487844212235e-06
0.9970484529952797,0.00037988139791782314,2.3867180071110563e-05,2.7104703865709036e-08,3.785228519969894e-05,0.002502726951843037,7.192084984797424e-06
6.184642564755224e-06,0.9999811661174998,1.4299349795966875e-10,6.185747729152237e-10,8.972711820165439e-07,5.54498784940111e-06,6.206219335534718e-06
1.6888977040481986e-05,1.6944749409922643e-05,0.04893963714707797,0.9499895446838156,0.0006649419596355164,0.00030402118424999636,6.802129877048835e-05
0.0010238584493714395,0.0014233828063001405,0.00010407606875456271,1.3602533174594252e-05,0.009697513850508765,0.0003365473636281961,0.9874010189282623
3.644442887406992e-05,4.3422197024578995e-06,0.9939287307444988,0.005871577089847834,8.616205611594339e-05,5.397752063340379e-05,1.87659403272618e-05
8.786776703400008e-05,2.1587735998620378e-05,0.0005834601301104604,0.0004837576000818688,0.9984133012601425,0.0003889117458148917,2.111376081764506e-05
7.06419309414109e-05,5.509892623450398e-06,0.9951071159357685,0.004529385263407037,0.0001143678792151605,0.00015221571514500103,2.0763382899221503e-05
2.0390833855241523e-07,2.5166745945949266e-05,1.2346950657400938e-05,1.846625102109917e-05,1.5982827318670684e-05,0.9999263053471132,1.5279696050572514e-06
3.4934161375843895e-06,0.9999937218875865,1.0758100478886978e-09,6.630566302625097e-10,2.804159371845187e-07,2.2921644554392977e-06,2.103770167430989e-07
0.0008274647843308771,9.595983082510216e-06,2.0296340792180754e-05,1.8626707212026358e-05,0.00012343428267609898,0.9989774122281032,2.3169673803218486e-05
4.023549755275714e-06,3.6505145897801355e-06,7.207308909874901e-05,0.9997683313100137,1.1972315151056998e-05,0.00013921053958373763,7.386818076144221e-07
0.8650548447906142,0.0010506842924430625,0.00022529749041252473,0.07995859713945103,0.0006353746891913872,0.0028696461365611487,0.050205555461326816
0.7572613363804906,0.0004789283617481379,5.653829819741171e-05,4.748811613985854e-06,4.4662411983942004e-05,0.2420741434402344,7.964229573132664e-05
0.7569612758819282,0.00034833537732731584,0.23483281732020908,0.007528689516038983,0.00015910128361364554,0.0001424472268366871,2.733339404610991e-05
0.0004583872523303561,0.9907401439271781,9.692429047232636e-07,1.1494615986905339e-06,0.0006704052502179239,0.006965362358397748,0.0011635825073727276
0.9974366121880937,2.52490750087538e-05,0.0018878431042838406,6.585102454839903e-05,3.063202886079916e-05,6.75707968307585e-05,0.0004862417823737714
0.9893057202788487,0.0002839797408334962,0.0011386500375381845,0.006460245994521099,4.529439920777505e-05,0.001028000755408016,0.0017381087936427007
5.169585099446063e-06,8.995812227398886e-06,0.9989333554525915,0.0005487778063878452,0.00043544734753602117,6.343894542092334e-05,4.815050736910257e-06
9.291619117399964e-07,2.8355744231850762e-08,0.006445564108049542,0.9933921985015784,2.0554858480531182e-07,0.0001604516170131467,6.227071180364303e-07
3.4034171034421555e-07,2.9977011453269927e-08,0.00046544838312531303,0.999494621698679,1.946292615861839e-07,3.9328955803963225e-05,3.601440840429179e-08
0.0008309375261862112,2.9272032730347346e-05,5.4826686688458904e-09,9.725186761314664e-06,1.5996460077454343e-06,7.134562128702264e-07,0.9991277466694328
0.8850290970225635,0.012505089294350558,3.7626337142673597e-05,2.771541288436903e-05,0.0008887083460847915,0.09816458811328559,0.003347175473688417
0.005878828897321641,1.2131584187458639e-05,0.9757249099350876,0.00020234906499582401,0.002354372065886006,0.015545080927957085,0.00028232752456426564
0.9924357136204391,0.007468801827527351,1.367614163889671e-06,3.1752482815490673e-06,2.078580882981127e-05,1.0845384692494733e-05,5.931049606563923e-05
0.008006067093304634,1.250271269189664e-05,1.3344634997087677e-07,1.3981430906018616e-07,8.347306757934667e-07,7.59927634139469e-06,0.9919727229263272
0.0002840788735514673,1.2778681249525103e-05,2.4712733549792418e-05,5.442079962115242e-05,2.9647819223034384e-06,0.00013927956187607387,0.9994817645682298
0.9994287284434407,3.1999343874632284e-05,1.9517381003359907e-05,8.336536160436319e-05,9.644929828444845e-05,2.612027908505024e-05,0.0003138198927073147
0.9980952047371999,0.000207414883793705,0.0005864260422013782,4.7054185708202036e-07,0.00023730314992368568,0.00038189964448130475,0.0004912810005431402
9.790732624725473e-06,3.8459046488544434e-06,0.0020388115535354408,0.9979209542729717,1.8296359324221814e-05,7.14811518798856e-06,1.1530617069321649e-06
0.2286526607166614,0.0002486845556003346,0.04433839183538532,0.7087786582830536,0.0016015985543695328,0.003338476600164589,0.013041529454765104
0.016665435911639152,5.64623406498986e-05,9.8250949671392e-07,2.8244240606675624e-06,2.0187346921194853e-06,0.9832542477107452,1.802836871611678e-05
0.3859072669563065,0.00026184405856223385,0.028452134339623812,0.41551304969322367,0.003763486794415731,0.13901069372205305,0.027091524435814997
2.164131595296949e-05,3.7782889764869335e-06,0.006598247001178996,0.9810946439031148,4.276016195141123e-06,0.012275146025378277,2.26744920321889e-06
2.057390610749417e-07,8.277822522186602e-08,3.0367321859625065e-05,6.074699542749075e-07,7.684449025590908e-07,0.9999679589802744,9.265722844758382e-09
0.9987949258170662,0.0006213661387910699,2.8487049987284586e-05,9.337474103165773e-06,3.7268270921985485e-05,0.00043237079547918134,7.624445365112826e-05
0.005816319417648157,1.087898434910229e-05,0.000469715455162941,5.0863550563303116e-05,0.0004569197602071691,0.993055515593921,0.0001397872381482265
0.0012075904681529718,0.0010039389500194082,0.0002064758047519738,0.000634535219039179,0.0004420580628378858,0.0030306963651164955,0.9934747051300822
0.0005390006230685055,6.441436946700565e-05,0.007077108237476471,3.563486959493654e-05,0.9895786436448171,0.002463516045063515,0.0002416822105124306
2.281905758688263e-06,1.1450474809150875e-05,0.0001493485706934318,1.724142067383103e-05,0.999183755673939,0.0006219278144337303,1.3994139692067169e-05
0.0005063332412608234,9.877486565835694e-05,0.0004698957313463486,9.410704800409754e-07,6.288214390606984e-05,0.9980245683552413,0.000836604592107014
8.670767233183079e-07,2.8314967260414673e-08,0.005391463073585557,0.9946064870010239,4.051719123667209e-07,5.563377211111942e-07,1.9302406623721205e-07
8.673290298424782e-07,2.67923693615738e-07,0.0003137974678623921,0.9965409872006366,9.008730241568533e-05,0.0030507704036043704,3.222372757567652e-06
0.00022557145177164233,8.47335031456113e-06,4.267580425616828e-06,5.7376513529029014e-05,0.999143708405069,0.0005500307637531141,1.0571935136910169e-05
6.358273244273053e-06,1.8502214323502076e-06,2.6796815483614266e-07,2.061675949609531e-05,3.18261862433235e-07,1.743590112016222e-05,0.9999531526146899
1.3513961477176066e-05,6.858373573532866e-06,0.00038476428748132835,7.167027842257441e-05,0.9994976409184979,6.118008919118104e-06,1.9434171628265362e-05
9.582735108107832e-07,0.9999965675646783,1.3130261320120468e-10,5.478933285861843e-11,9.135744761655894e-08,2.3491743682061577e-06,3.344390313519053e-08
0.12034333574496502,4.151893538403033e-05,9.660244836858219e-05,2.248547785949872e-06,0.0006534195129058986,0.8785724689916198,0.0002904058189706854
1.432575209344203e-05,1.7703061796928133e-05,0.9991714786229173,5.463361408978446e-06,0.0007562416908645942,3.095147861775614e-05,3.836032301022856e-06
0.00012988246340186799,2.049934251947379e-05,0.00031027737867710445,6.346334151183373e-06,6.051862105507838e-05,0.9985236794002864,0.0009487964599089883
0.0020156648538755574,0.0002170841170575154,0.8995637919604581,2.0017757298105537e-05,0.09757973876860322,0.00023656021716857072,0.0003671423255390338
3.6591554048385955e-05,0.0006194339892914318,0.08307817822667367,0.07625596554871303,0.832057176049114,0.0011855104897187912,0.006767144142440711
7.812904931036106e-05,6.879168855729212e-07,0.021244744496603525,0.9784604354797487,7.363644669986203e-06,0.00019318863475006575,1.5450778031693575e-05
6.639113095308763e-06,4.242842761993239e-06,0.012352901137461257,0.9875998845531957,2.414654103764303e-05,1.167119956323849e-05,5.146128847882024e-07
0.006766382101157261,0.00023833623535870943,4.0858344368441675e-05,0.0029077028891851936,0.0005020480352091392,0.9890453260276818,0.0004993463670393586
0.7685376204047333,0.0022069158782022148,4.398510027780845e-06,1.7839451451578329e-06,0.00011519990323953351,0.0002244178023034383,0.22890966355634856
0.0017688091253025321,3.632488986368015e-06,0.06798877607628417,0.9294404239495305,1.648735581962482e-05,0.0006483796788882906,0.00013349132518852301
0.015059076304745456,0.00015657427068959114,0.06090699449606803,0.0008545604802023583,0.00012628431558612293,0.007023130102334317,0.9158733800303741
0.9086671539090754,0.00012086866474965107,0.026490695648269835,0.04827429907392445,0.0021032310012829717,0.00029652512979566506,0.014047226572902222
3.355844741222847e-07,2.2943804043864785e-07,0.9999357837590059,5.905776596004771e-07,5.377225526488801e-06,5.733835906725656e-05,3.4505622620827684e-07
1.0160257309331822e-05,1.3123212290059642e-05,3.762550324794239e-05,0.9998166331968042,5.152903677978296e-05,6.040961647369185e-05,1.051917709497848e-05
