index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
175,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
176,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
177,2,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
178,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
179,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
180,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
181,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
182,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
183,5,3,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
184,2,2,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
185,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
186,2,2,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
187,3,3,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
188,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
189,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
190,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
191,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
192,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
193,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
194,2,2,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
195,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
196,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
197,3,3,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
198,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
199,3,3,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
200,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
201,2,2,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
202,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
203,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
204,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
205,6,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
206,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
207,2,2,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
208,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
209,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
210,3,3,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
211,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
212,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
213,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
214,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
215,1,3,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
216,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
217,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
218,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
219,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
220,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
221,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
222,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
223,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
224,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
225,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
226,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
227,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
228,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
229,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
230,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
231,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
232,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
233,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
234,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
235,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
236,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
237,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
238,2,2,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
239,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
240,3,3,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
241,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
242,3,3,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
243,5,5,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
244,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
245,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
246,6,6,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
247,7,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
248,4,4,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
249,7,7,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
250,1,1,2021-10-08 15:10:28.696926,2021-10-08 15:10:35.428451,2021-10-08 15:10:35.429451,2021-10-08 15:10:35.639499
