index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
401,3,3,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
402,3,3,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
403,3,3,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
404,3,3,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
405,3,3,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
406,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
407,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
408,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
409,3,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
410,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
411,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
412,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
413,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
414,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
415,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
416,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
417,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
418,1,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
419,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
420,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
421,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
422,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
423,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
424,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
425,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
426,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
427,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
428,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
429,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
430,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
431,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
432,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
433,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
434,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
435,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
436,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
437,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
438,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
439,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
440,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
441,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
442,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
443,3,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
444,1,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
445,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
446,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
447,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
448,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
449,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
450,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
451,1,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
452,1,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
453,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
454,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
455,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
456,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
457,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
458,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
459,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
460,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
461,3,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
462,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
463,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
464,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
465,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
466,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
467,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
468,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
469,3,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
470,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
471,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
472,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
473,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
474,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
475,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
476,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
477,1,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
478,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
479,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
480,3,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
481,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
482,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
483,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
484,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
485,3,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
486,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
487,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
488,1,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
489,3,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
490,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
491,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
492,2,1,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
493,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
494,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
495,2,2,2021-10-08 08:49:17.008397,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.467207,2021-10-08 08:49:26.686087
