index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
151,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
152,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
153,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
154,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
155,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
156,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
157,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
158,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
159,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
160,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
161,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
162,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
163,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
164,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
165,1,2,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
166,1,2,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
167,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
168,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
169,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
170,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
171,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
172,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
173,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
174,1,3,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
175,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
176,1,2,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
177,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
178,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
179,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
180,1,2,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
181,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
182,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
183,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
184,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
185,1,2,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
186,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
187,1,1,2021-10-08 11:19:59.840973,2021-10-08 11:20:00.092029,2021-10-08 11:20:00.093029,2021-10-08 11:20:00.270071
