index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
601,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
602,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
603,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
604,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
605,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
606,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
607,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
608,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
609,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
610,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
611,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
612,0,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
613,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
614,1,1,2021-10-07 11:20:34.393465,2021-10-07 11:20:56.321795,2021-10-07 11:20:56.322796,2021-10-07 11:20:56.538844
