index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
401,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
402,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
403,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
404,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
405,1,2,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
406,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
407,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
408,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
409,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
410,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
411,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
412,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
413,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
414,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
415,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
416,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
417,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
418,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
419,2,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
420,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
421,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
422,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
423,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
424,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
425,2,2,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
426,2,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
427,2,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
428,3,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
429,3,2,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
430,2,2,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
431,2,2,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
432,3,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
433,2,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
434,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
435,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
436,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
437,2,2,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
438,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
439,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
440,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
441,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
442,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
443,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
444,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
445,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
446,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
447,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
448,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
449,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
450,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
451,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
452,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
453,1,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
454,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
455,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
456,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
457,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
458,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
459,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
460,2,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
461,3,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
462,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
463,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
464,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
465,2,2,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
466,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
467,1,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
468,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
469,2,3,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
470,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
471,1,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
472,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
473,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
474,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
475,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
476,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
477,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
478,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
479,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
480,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
481,3,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
482,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
483,2,1,2021-10-07 21:45:00.721464,2021-10-07 21:45:10.748921,2021-10-07 21:45:10.748921,2021-10-07 21:45:13.776044
