index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
101,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
102,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
103,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
104,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
105,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
106,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
107,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
108,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
109,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
110,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
111,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
112,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
113,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
114,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
115,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
116,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
117,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
118,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
119,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
120,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
121,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
122,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
123,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
124,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
125,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
126,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
127,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
128,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
129,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
130,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
131,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
132,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
133,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
134,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
135,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
136,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
137,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
138,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
139,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
140,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
141,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
142,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
143,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
144,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
145,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
146,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
147,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
148,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
149,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
150,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
151,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
152,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
153,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
154,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
155,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
156,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
157,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
158,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
159,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
160,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
161,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
162,1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
163,-1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
164,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
165,-1,-1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
166,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
167,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
168,1,1,2021-10-24 12:30:24.431576,2021-10-24 12:30:31.517184,2021-10-24 12:30:31.518184,2021-10-24 12:30:31.667218
