index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
400,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
401,4,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
402,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
403,7,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
404,4,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
405,5,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
406,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
407,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
408,4,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
409,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
410,5,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
411,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
412,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
413,6,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
414,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
415,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
416,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
417,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
418,5,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
419,7,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
420,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
421,6,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
422,4,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
423,4,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
424,5,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
425,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
426,5,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
427,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
428,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
429,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
430,5,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
431,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
432,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
433,4,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
434,6,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
435,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
436,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
437,6,3,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
438,5,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
439,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
440,5,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
441,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
442,7,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
443,4,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
444,5,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
445,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
446,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
447,5,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
448,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
449,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
450,7,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
451,4,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
452,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
453,4,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
454,5,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
455,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
456,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
457,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
458,4,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
459,8,8,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
460,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
461,4,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
462,5,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
463,8,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
464,4,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
465,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
466,3,6,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
467,5,5,2021-10-05 08:21:16.043059,2021-10-05 08:22:32.178386,2021-10-05 08:22:32.179386,2021-10-05 08:22:32.355426
