index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,6,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
401,6,6,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
402,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
403,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
404,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
405,5,6,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
406,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
407,3,3,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
408,3,6,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
409,5,5,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
410,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
411,5,4,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
412,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
413,4,6,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
414,6,5,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
415,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
416,7,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
417,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
418,3,6,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
419,8,3,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
420,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
421,4,6,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
422,6,5,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
423,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
424,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
425,8,7,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
426,5,5,2021-10-08 10:35:42.420794,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.649885,2021-10-08 10:35:51.928948
