index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
68,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
69,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
70,2,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
71,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
72,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
73,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
74,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
75,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
76,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
77,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
78,2,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
79,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
80,1,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
81,1,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
82,2,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
83,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
84,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
85,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
86,2,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
87,1,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
88,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
89,2,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
90,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
91,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
92,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
93,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
94,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
95,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
96,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
97,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
98,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
99,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
100,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
101,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
102,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
103,2,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
104,1,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
105,2,1,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
106,1,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
107,2,2,2021-10-08 08:44:57.591241,2021-10-08 08:44:58.317407,2021-10-08 08:44:58.317407,2021-10-08 08:44:59.016801
