0.9666238304391175,0.0005658342610511064,0.00777455150905257,0.006745013936489856,0.006398816272653818,0.011891953581635369
0.6935112146097563,0.005383027998409538,0.05635374063550122,0.0482584545191571,0.07392051246013777,0.12257304977703805
0.9679670892509252,0.0010313711472020332,0.005572754217727463,0.008696845129622299,0.0054465055195552685,0.011285434734967884
0.7980594045485625,0.0040262555648381436,0.022248769398683685,0.034650393887447395,0.0742745051349594,0.06674067146550905
0.6679410636753983,0.005740472428434708,0.034794702025415014,0.06581034013852685,0.11906844908339156,0.10664497264883367
0.8478457457823924,0.0031772113241722295,0.03604603557136681,0.022468494156253276,0.031176333830628643,0.059286179335186956
0.831926086231621,0.005027148647589473,0.020906355506302078,0.041369944125901066,0.035963818671832196,0.06480664681675406
0.8371291900581624,0.004374916841912778,0.03074269217485195,0.022604108007440796,0.05503113321453155,0.050117959703100394
0.9096893426393154,0.0018809171959888325,0.010622402188915208,0.025288782416454134,0.02694374691683394,0.025574808642492557
0.8249682764478729,0.004096689457599186,0.031326010749208856,0.042817988568384334,0.04882882199676375,0.047962212780171
0.9383300081201873,0.0009278687987158117,0.008669397895457676,0.020104922020421388,0.013074963023829132,0.018892840141388582
0.8688643961951288,0.0021234545918579323,0.020781735393816857,0.028034571324176277,0.03646790928528515,0.043727933209734955
0.926928222285246,0.0013751987940938675,0.014612070705264721,0.01425446824021558,0.010674244656468934,0.03215579531871104
0.9147991326566982,0.001969538013491735,0.016386752380076676,0.011688727034212915,0.029451603484394413,0.02570424643112629
0.7219801608504989,0.009508089927633911,0.05331840643708288,0.03368699445657213,0.08221777473792768,0.09928857359028469
0.829610459566006,0.0033489354084055567,0.03332081786773669,0.03300002835220673,0.02566392196018299,0.07505583684546203
0.9591077505536384,0.0010177007616819027,0.0060901711652492285,0.015880196728640675,0.010501423698254362,0.007402757092535536
0.9364421463615034,0.0009121298578276042,0.008461771369288272,0.02079254037849521,0.025621128332169917,0.007770283700715482
0.9216187284901042,0.00161684230705658,0.024208566862138025,0.008503728743215784,0.011299684627152997,0.032752448970332235
0.8925257107401845,0.0033458018673690076,0.01877657807778468,0.03096792003067462,0.023530344683167417,0.03085364460081983
0.8947700533878453,0.0030709383978890057,0.013645596150564652,0.016889756959729163,0.03967011914686284,0.03195353595710917
0.9334145433635463,0.000999766737406332,0.024653506741387454,0.009230407420276558,0.012130967870520279,0.01957080786686295
0.9391151020774742,0.001529429409095635,0.01446215582997644,0.018134881179503702,0.013089172667309952,0.013669258836640068
0.8919961400299189,0.0046326845434571445,0.01984498519632689,0.032977165921719336,0.013265621114833983,0.037283403193743736
0.8949732259053748,0.003144803869635461,0.0179775329264973,0.02141543390517672,0.039191814039314876,0.023297189354000995
0.9407623908389414,0.0012720194061910464,0.012120208590178774,0.013584106043312467,0.02032971168423077,0.011931563437145493
