index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
601,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
602,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
603,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
604,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
605,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
606,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
607,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
608,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
609,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
610,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
611,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
612,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
613,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
614,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
615,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
616,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
617,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
618,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
619,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
620,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
621,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
622,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
623,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
624,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
625,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
626,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
627,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
628,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
629,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
630,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
631,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
632,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
633,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
634,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
635,1,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
636,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
637,0,0,2021-10-08 08:46:53.280220,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.591428,2021-10-08 08:47:06.823481
