index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
601,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
602,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
603,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
604,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
605,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
606,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
607,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
608,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
609,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
610,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
611,1,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
612,0,1,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
613,1,0,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
614,1,0,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
615,0,0,2021-10-05 09:41:47.738408,2021-10-05 09:45:39.146274,2021-10-05 09:45:39.147274,2021-10-05 09:45:43.129181
