index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
400,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
401,4,3,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
402,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
403,7,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
404,4,4,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
405,5,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
406,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
407,8,5,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
408,4,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
409,3,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
410,5,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
411,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
412,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
413,6,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
414,3,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
415,3,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
416,8,3,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
417,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
418,5,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
419,7,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
420,3,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
421,6,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
422,4,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
423,4,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
424,5,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
425,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
426,5,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
427,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
428,3,3,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
429,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
430,5,3,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
431,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
432,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
433,4,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
434,6,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
435,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
436,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
437,6,3,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
438,5,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
439,8,8,2021-10-06 12:28:48.913496,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.260711,2021-10-06 12:31:29.544775
