index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
401,3,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
402,3,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
403,2,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
404,3,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
405,3,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
406,1,1,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
407,3,3,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
408,1,1,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
409,1,1,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
410,1,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
411,2,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
412,1,3,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
413,1,1,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
414,2,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
415,3,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
416,2,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
417,2,2,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
418,2,3,2021-10-07 11:56:29.070738,2021-10-07 11:59:22.047728,2021-10-07 11:59:22.048728,2021-10-07 11:59:24.098194
